Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,ACTUAL_SUM,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,COUNT,SUM,PIT_D_Profit_100,PIT_Loss_100
10/3/2024 13:10,25356.25,25360.85,25344.75,25349.55,25438.75,25437.1,25402.4,25367.95,25360.85,25552.65,25576.35,25600.4,25611.9,25613,0,25349.55,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 13:15,25350.35,25351.95,25330.6,25331.65,25437.1,25402.4,25367.95,25360.85,25351.95,25552.65,25576.35,25600.4,25611.9,25613,0,25331.65,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 13:20,25331.25,25334.2,25309.9,25312.8,25402.4,25367.95,25360.85,25351.95,25334.2,25552.65,25576.35,25600.4,25611.9,25613,0,25312.8,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 13:25,25312.45,25320.1,25297.45,25313.45,25402.4,25367.95,25360.85,25351.95,25334.2,25552.65,25576.35,25600.4,25611.9,25613,25313.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 13:30,25313.65,25319.3,25295.45,25300.65,25402.4,25367.95,25360.85,25351.95,25334.2,25552.65,25576.35,25600.4,25611.9,25613,0,25300.65,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 13:35,25301.15,25304.15,25282.7,25292.55,25402.4,25367.95,25360.85,25351.95,25334.2,25552.65,25576.35,25600.4,25611.9,25613,0,25292.55,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 13:40,25292.2,25293.5,25280.35,25284.25,25367.95,25360.85,25351.95,25334.2,25293.5,25552.65,25576.35,25600.4,25611.9,25613,0,25284.25,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 13:45,25283.85,25284.35,25252.75,25271.35,25360.85,25351.95,25334.2,25293.5,25284.35,25552.65,25576.35,25600.4,25611.9,25613,0,25271.35,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 13:50,25270.8,25272.25,25247.15,25255.2,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,0,25255.2,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 13:55,25253.8,25298.65,25231.9,25264.2,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,25264.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 14:00,25264.55,25286.5,25241.3,25256,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,0,25256,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 14:05,25254.5,25261.15,25235.8,25246.05,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,0,25246.05,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 14:10,25245.8,25278.15,25236.6,25276.55,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,25276.55,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 14:15,25275.65,25276.05,25247.8,25247.95,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,0,25247.95,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 14:20,25248.05,25263.55,25238.15,25252.1,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,25252.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 14:25,25251.3,25254.1,25241.4,25244.8,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,0,25244.8,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 14:30,25244.45,25277.8,25230.3,25250.1,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,25250.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 14:35,25249.8,25268.35,25248.1,25251.65,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,25251.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 14:40,25251.7,25256.25,25243.35,25248.05,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,0,25248.05,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 14:45,25248.15,25252.35,25238.05,25245.2,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,0,25245.2,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 14:50,25245.2,25269.25,25239.25,25268.7,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,25268.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 14:55,25268.7,25273.85,25240.95,25246.75,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,0,25246.75,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 15:00,25247.55,25268.55,25247.55,25254.3,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,25254.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 15:05,25254.45,25264.7,25246.4,25262.2,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,25262.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 15:10,25261.15,25268.1,25249.5,25258.45,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,0,25258.45,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 15:15,25259.3,25262.4,25247.4,25255.5,25351.95,25334.2,25293.5,25284.35,25272.25,25552.65,25576.35,25600.4,25611.9,25613,0,25255.5,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 15:20,25253.95,25259.8,25246.8,25249.3,25334.2,25293.5,25284.35,25272.25,25259.8,25552.65,25576.35,25600.4,25611.9,25613,0,25249.3,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 15:25,25248.75,25274.1,25245.85,25266,25334.2,25293.5,25284.35,25272.25,25259.8,25552.65,25576.35,25600.4,25611.9,25613,25266,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 9:15,25181.9,25287.9,25164.2,25166.1,25334.2,25293.5,25284.35,25272.25,25259.8,25552.65,25576.35,25600.4,25611.9,25613,0,25166.1,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 9:20,25168.55,25190.8,25136,25140.4,25334.2,25293.5,25284.35,25272.25,25259.8,25552.65,25576.35,25600.4,25611.9,25613,0,25140.4,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 9:25,25139.35,25152.85,25118.15,25130.5,25293.5,25284.35,25272.25,25259.8,25152.85,25552.65,25576.35,25600.4,25611.9,25613,0,25130.5,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 9:30,25128.8,25208.8,25094.55,25198.75,25293.5,25284.35,25272.25,25259.8,25152.85,25552.65,25576.35,25600.4,25611.9,25613,25198.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 9:35,25199.35,25217.45,25168.05,25197.15,25293.5,25284.35,25272.25,25259.8,25152.85,25552.65,25576.35,25600.4,25611.9,25613,0,25197.15,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 9:40,25196.7,25200.95,25169.25,25189.55,25293.5,25284.35,25272.25,25259.8,25152.85,25552.65,25576.35,25600.4,25611.9,25613,0,25189.55,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 9:45,25189.3,25205.75,25158,25205.75,25293.5,25284.35,25272.25,25259.8,25152.85,25552.65,25576.35,25600.4,25611.9,25613,25205.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 9:50,25204.3,25263.7,25196.45,25243.95,25293.5,25284.35,25272.25,25259.8,25152.85,25552.65,25576.35,25600.4,25611.9,25613,25243.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 9:55,25244.35,25283.35,25235.75,25279.3,25293.5,25284.35,25272.25,25259.8,25152.85,25158,25552.65,25576.35,25600.4,25611.9,25279.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 10:00,25279.8,25294.05,25234.9,25257.8,25293.5,25284.35,25272.25,25259.8,25152.85,25158,25552.65,25576.35,25600.4,25611.9,0,25257.8,25257.8,25259.8,25272.25,25158,99.8,,0,554.15,0,,,0,0
10/4/2024 10:05,25257.7,25262.4,25237,25237.05,25293.5,25284.35,25272.25,25259.8,25152.85,25158,25552.65,25576.35,25600.4,25611.9,0,25237.05,25237.05,25259.8,25272.25,25158,79.05,,0,533.4,0,,,0,0
10/4/2024 10:10,25237.5,25237.9,25200.8,25213.7,25284.35,25272.25,25259.8,25237.9,25152.85,25158,25552.65,25576.35,25600.4,25611.9,0,25213.7,25213.7,25237.9,25259.8,25158,55.7,,0,510.05,0,,,0,0
10/4/2024 10:15,25212,25222,25176.05,25176.05,25272.25,25259.8,25237.9,25222,25152.85,25158,25552.65,25576.35,25600.4,25611.9,0,25176.05,25176.05,25222,25237.9,25158,18.05,,0,472.4,0,,,0,0
10/4/2024 10:20,25175.55,25202.9,25175.45,25193.25,25272.25,25259.8,25237.9,25222,25152.85,25158,25552.65,25576.35,25600.4,25611.9,25193.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 10:25,25191.95,25217.05,25191.95,25199.1,25272.25,25259.8,25237.9,25222,25152.85,25158,25552.65,25576.35,25600.4,25611.9,25199.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 10:30,25198.65,25260.6,25198.65,25258.35,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25552.65,25576.35,25600.4,25258.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 10:35,25257.9,25259.3,25223.7,25237.4,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25552.65,25576.35,25600.4,0,25237.4,25237.4,25237.9,25259.8,25175.45,61.95,,0,533.75,0,,,0,0
10/4/2024 10:40,25236.8,25285.1,25236.2,25282.9,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25552.65,25576.35,25600.4,25282.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 10:45,25284.35,25320.8,25277.8,25289.85,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25552.65,25576.35,25600.4,25289.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 10:50,25288.2,25344.4,25288.2,25336.8,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25236.2,25552.65,25576.35,25336.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 10:55,25336.75,25360.3,25327.8,25339.45,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25236.2,25277.8,25552.65,25339.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 11:00,25338.85,25349.4,25275.1,25307.55,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25236.2,25277.8,25552.65,0,25307.55,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 11:05,25306.45,25324.6,25280.8,25302.8,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25236.2,25277.8,25552.65,0,25302.8,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 11:10,25302.45,25336.1,25297.85,25332.6,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25236.2,25277.8,25552.65,25332.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 11:15,25332,25346.1,25318.9,25326.35,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25236.2,25277.8,25552.65,0,25326.35,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 11:20,25326.7,25327,25299.9,25305.8,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25236.2,25277.8,25552.65,0,25305.8,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 11:25,25304.25,25326.95,25292.85,25306.45,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25236.2,25277.8,25552.65,25306.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 11:30,25306.3,25313.1,25280.1,25281.1,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25236.2,25277.8,25552.65,0,25281.1,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 11:35,25279.7,25322.5,25278.9,25318.85,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25236.2,25277.8,25552.65,25318.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 11:40,25317.75,25331.8,25305.3,25326.05,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25236.2,25277.8,25552.65,25326.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 11:45,25327.4,25339.6,25312.45,25330.05,25272.25,25259.8,25237.9,25222,25152.85,25158,25175.45,25236.2,25277.8,25278.9,25330.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 11:50,25330.45,25377.75,25329.3,25365.5,25272.25,25259.8,25237.9,25222,25152.85,25175.45,25236.2,25277.8,25278.9,25305.3,25365.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 11:55,25364.9,25423.65,25363.7,25423.65,25272.25,25259.8,25237.9,25222,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,25423.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 12:00,25420.85,25436.95,25398.15,25419.85,25272.25,25259.8,25237.9,25222,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,0,25419.85,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 12:05,25420.7,25453.4,25412.2,25444.6,25272.25,25259.8,25237.9,25222,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,25444.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 12:10,25443.75,25471.25,25432.05,25468.85,25272.25,25259.8,25237.9,25222,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,25468.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 12:15,25468.15,25472.65,25420.05,25439.75,25272.25,25259.8,25237.9,25222,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,0,25439.75,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 12:20,25438.2,25465.35,25418.85,25463.85,25272.25,25259.8,25237.9,25222,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,25463.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 12:25,25463.3,25485.05,25450.4,25462.5,25272.25,25259.8,25237.9,25222,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,0,25462.5,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 12:30,25459.4,25463.25,25373.45,25392.6,25272.25,25259.8,25237.9,25222,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,0,25392.6,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 12:35,25392.1,25422.05,25273.6,25291.45,25422.05,25272.25,25259.8,25237.9,25222,25236.2,25277.8,25278.9,25305.3,25312.45,0,25291.45,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 12:40,25289.25,25303.6,25195.5,25203.1,25303.6,25272.25,25259.8,25237.9,25222,25236.2,25277.8,25278.9,25305.3,25312.45,0,25203.1,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 12:45,25202.95,25271.5,25134.1,25144.8,25272.25,25271.5,25259.8,25237.9,25222,25236.2,25277.8,25278.9,25305.3,25312.45,0,25144.8,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 12:50,25145.45,25176.35,25117.1,25161.85,25272.25,25271.5,25259.8,25237.9,25222,25236.2,25277.8,25278.9,25305.3,25312.45,25161.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 12:55,25164.9,25172.6,25116.7,25117.25,25272.25,25271.5,25259.8,25237.9,25222,25236.2,25277.8,25278.9,25305.3,25312.45,0,25117.25,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 13:00,25117.25,25130,25077.1,25096,25272.25,25271.5,25259.8,25237.9,25222,25236.2,25277.8,25278.9,25305.3,25312.45,0,25096,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 13:05,25097.05,25153.95,25087.3,25153.25,25272.25,25271.5,25259.8,25237.9,25222,25236.2,25277.8,25278.9,25305.3,25312.45,25153.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 13:10,25151.45,25156.3,25103.15,25114.4,25272.25,25271.5,25259.8,25237.9,25222,25236.2,25277.8,25278.9,25305.3,25312.45,0,25114.4,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 13:15,25112.7,25122.45,25086.1,25092.5,25272.25,25271.5,25259.8,25237.9,25222,25236.2,25277.8,25278.9,25305.3,25312.45,0,25092.5,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 13:20,25087.4,25101.25,25074.9,25081.95,25271.5,25259.8,25237.9,25222,25101.25,25236.2,25277.8,25278.9,25305.3,25312.45,0,25081.95,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 13:25,25081.05,25113.25,25071.5,25096.75,25271.5,25259.8,25237.9,25222,25101.25,25236.2,25277.8,25278.9,25305.3,25312.45,25096.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 13:30,25095.75,25095.75,25056.95,25072.8,25271.5,25259.8,25237.9,25222,25101.25,25236.2,25277.8,25278.9,25305.3,25312.45,0,25072.8,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 13:35,25071.2,25074.65,25052.65,25055.75,25271.5,25259.8,25237.9,25222,25101.25,25236.2,25277.8,25278.9,25305.3,25312.45,0,25055.75,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 13:40,25054.3,25065.05,25022.6,25061.4,25271.5,25259.8,25237.9,25222,25101.25,25236.2,25277.8,25278.9,25305.3,25312.45,25061.4,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 13:45,25059.95,25069.8,25035.45,25069.05,25271.5,25259.8,25237.9,25222,25101.25,25236.2,25277.8,25278.9,25305.3,25312.45,25069.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 13:50,25068.35,25096.2,25054.75,25073.65,25271.5,25259.8,25237.9,25222,25101.25,25022.6,25236.2,25277.8,25278.9,25305.3,25073.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 13:55,25072.45,25074.95,25045.6,25045.6,25271.5,25259.8,25237.9,25222,25101.25,25022.6,25236.2,25277.8,25278.9,25305.3,0,25045.6,25045.6,25101.25,25222,25022.6,23,,0,341.95,0,,,0,0
10/4/2024 14:00,25046.15,25062.75,25039.45,25041.6,25271.5,25259.8,25237.9,25222,25101.25,25022.6,25236.2,25277.8,25278.9,25305.3,0,25041.6,25041.6,25101.25,25222,25022.6,19,,0,337.95,0,,,0,0
10/4/2024 14:05,25040.3,25052.9,25032.9,25035.95,25259.8,25237.9,25222,25101.25,25052.9,25022.6,25236.2,25277.8,25278.9,25305.3,0,25035.95,25035.95,25052.9,25101.25,25022.6,13.35,,0,332.3,0,,,0,0
10/4/2024 14:10,25035.35,25051.65,25031.95,25045.4,25259.8,25237.9,25222,25101.25,25052.9,25022.6,25236.2,25277.8,25278.9,25305.3,25045.4,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 14:15,25045.4,25049.4,25009.2,25015.3,25259.8,25237.9,25222,25101.25,25052.9,25022.6,25236.2,25277.8,25278.9,25305.3,0,25015.3,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 14:20,25014,25016.75,24998.8,25007.35,25259.8,25237.9,25222,25101.25,25052.9,25022.6,25236.2,25277.8,25278.9,25305.3,0,25007.35,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 14:25,25006.35,25037.95,24999.45,25037.7,25259.8,25237.9,25222,25101.25,25052.9,25022.6,25236.2,25277.8,25278.9,25305.3,25037.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 14:30,25037.6,25064.35,25019.85,25027.15,25259.8,25237.9,25222,25101.25,25052.9,25022.6,25236.2,25277.8,25278.9,25305.3,0,25027.15,25027.15,25052.9,25101.25,25022.6,4.55,,0,323.5,0,,,0,0
10/4/2024 14:35,25027.2,25027.8,25010.4,25012.4,25259.8,25237.9,25222,25101.25,25052.9,25022.6,25236.2,25277.8,25278.9,25305.3,0,25012.4,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 14:40,25011.95,25024.25,24992.2,24993.95,25237.9,25222,25101.25,25052.9,25024.25,25022.6,25236.2,25277.8,25278.9,25305.3,0,24993.95,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 14:45,24994.75,25013.3,24990.1,24998.05,25237.9,25222,25101.25,25052.9,25024.25,25022.6,25236.2,25277.8,25278.9,25305.3,24998.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 14:50,24998.55,25002.2,24985.5,24990.1,25237.9,25222,25101.25,25052.9,25024.25,25022.6,25236.2,25277.8,25278.9,25305.3,0,24990.1,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 14:55,24989.55,25015.45,24984.85,24994.2,25237.9,25222,25101.25,25052.9,25024.25,25022.6,25236.2,25277.8,25278.9,25305.3,24994.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 15:00,24992.75,25022.5,24982.45,24985.15,25237.9,25222,25101.25,25052.9,25024.25,25022.6,25236.2,25277.8,25278.9,25305.3,0,24985.15,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 15:05,24983.3,25019.15,24966.8,25019.15,25237.9,25222,25101.25,25052.9,25024.25,25022.6,25236.2,25277.8,25278.9,25305.3,25019.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 15:10,25020.5,25029,25004.65,25020.95,25237.9,25222,25101.25,25052.9,25024.25,25022.6,25236.2,25277.8,25278.9,25305.3,25020.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 15:15,25021.45,25036.4,25018.65,25022.4,25237.9,25222,25101.25,25052.9,25024.25,24966.8,25022.6,25236.2,25277.8,25278.9,25022.4,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 15:20,25021.1,25043.15,25016.85,25036.15,25237.9,25222,25101.25,25052.9,25024.25,24966.8,25004.65,25022.6,25236.2,25277.8,25036.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/4/2024 15:25,25034.75,25049.65,25033.3,25049.1,25237.9,25222,25101.25,25052.9,25024.25,24966.8,25004.65,25016.85,25022.6,25236.2,25049.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 9:15,25084.1,25143,25084.05,25101,25237.9,25222,25101.25,25052.9,25024.25,24966.8,25004.65,25016.85,25022.6,25033.3,25101,0,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 9:20,25099.8,25125.2,25080.95,25103.6,25237.9,25222,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,25103.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 9:25,25104.05,25114.35,25070.85,25077.8,25237.9,25222,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0,25077.8,25077.8,25101.25,25222,25033.3,44.5,,0,374.15,0,,,0,0
10/7/2024 9:30,25078.35,25083.6,25049.9,25079.95,25237.9,25222,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,25079.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 9:35,25080.4,25097.35,25070.1,25082.7,25237.9,25222,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,25082.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 9:40,25081.25,25094.2,25063.5,25071.95,25237.9,25222,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0,25071.95,25071.95,25101.25,25222,25033.3,38.65,,0,368.3,0,,,0,0
10/7/2024 9:45,25072.9,25072.9,25034,25038,25237.9,25222,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0,25038,25038,25052.9,25101.25,25033.3,4.7,,0,334.35,0,,,0,0
10/7/2024 9:50,25038.25,25077.85,25019.5,25071.1,25237.9,25222,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,25071.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 9:55,25073,25083.75,25057.25,25077.75,25237.9,25222,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,25077.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 10:00,25077.05,25086.25,25027.75,25034.1,25237.9,25222,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0,25034.1,25034.1,25052.9,25101.25,25033.3,0.8,,0,330.45,0,,,0,0
10/7/2024 10:05,25032.9,25042.6,25018.55,25040.6,25237.9,25222,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,25040.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 10:10,25040.4,25070.3,25033.8,25058.8,25237.9,25222,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,25058.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 10:15,25059.45,25079.75,25053.1,25058.7,25237.9,25222,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0,25058.7,25058.7,25101.25,25222,25033.3,25.4,,0,355.05,0,,,0,0
10/7/2024 10:20,25059,25066.95,25041.4,25049.5,25237.9,25222,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0,25049.5,25049.5,25052.9,25101.25,25033.3,16.2,,0,345.85,0,,,0,0
10/7/2024 10:25,25049.45,25053.15,25019.5,25020.65,25222,25101.25,25053.15,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0,25020.65,25020.65,25024.25,25052.9,25016.85,3.8,,0,317,0,,,0,0
10/7/2024 10:30,25021.4,25035.55,24998.1,25018.7,25101.25,25053.15,25052.9,25035.55,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0,25018.7,25018.7,25024.25,25035.55,25016.85,1.85,,0,315.05,0,,,0,0
10/7/2024 10:35,25018.35,25019.7,24968.55,24968.55,25053.15,25052.9,25035.55,25024.25,25019.7,25004.65,25016.85,25022.6,25033.3,25080.95,0,24968.55,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 10:40,24972.15,24999.35,24964.7,24972.35,25053.15,25052.9,25035.55,25024.25,25019.7,25004.65,25016.85,25022.6,25033.3,25080.95,24972.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 10:45,24971.4,24976.9,24900,24900.15,25053.15,25052.9,25035.55,25024.25,25019.7,25004.65,25016.85,25022.6,25033.3,25080.95,0,24900.15,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 10:50,24901.15,24936.1,24885.25,24905.25,25053.15,25052.9,25035.55,25024.25,25019.7,25004.65,25016.85,25022.6,25033.3,25080.95,24905.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 10:55,24912.65,24921.05,24882.9,24896.9,25053.15,25052.9,25035.55,25024.25,25019.7,25004.65,25016.85,25022.6,25033.3,25080.95,0,24896.9,0,0,0,0,0,,0,0,0,,,0,0
