Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-06-04 10:15:00,33745.47,33751.57,33685.94,33685.94,34245.43,33497.74,33395.38,33345.08,33259.4,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,33685.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 10:20:00,33674.18,33711.78,33523.35,33711.78,34245.43,33497.74,33395.38,33345.08,33259.4,33335.48,34382.77,34397.23,34404.76,34427.16,33711.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 10:25:00,33707.74,33717.06,33626.73,33628.18,34245.43,33497.74,33395.38,33345.08,33259.4,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,33628.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 10:30:00,33629.76,33634.96,33508.64,33508.64,34245.43,33497.74,33395.38,33345.08,33259.4,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,33508.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 10:35:00,33505.03,33554.87,33505.03,33509.8,34245.43,33497.74,33395.38,33345.08,33259.4,33335.48,34382.77,34397.23,34404.76,34427.16,33509.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 10:40:00,33503.99,33514.32,33311.9,33335.19,34245.43,33497.74,33395.38,33345.08,33259.4,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,33335.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 10:45:00,33328.04,33360.55,33249.38,33297.49,34245.43,33497.74,33395.38,33345.08,33259.4,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,33297.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 10:50:00,33292.42,33296.14,33112.95,33112.95,33497.74,33395.38,33345.08,33296.14,33259.4,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,33112.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 10:55:00,33098.01,33098.01,32898.68,32939.35,33395.38,33345.08,33296.14,33259.4,33098.01,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,32939.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 11:00:00,32941.95,32953.96,32774.92,32774.92,33345.08,33296.14,33259.4,33098.01,32953.96,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,32774.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 11:05:00,32784.16,32784.16,32412.31,32607.18,33296.14,33259.4,33098.01,32953.96,32784.16,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,32607.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 11:10:00,32639.39,32724.35,32482.17,32487.41,33259.4,33098.01,32953.96,32784.16,32724.35,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,32487.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 11:15:00,32474.02,32539.74,32441.11,32441.11,33098.01,32953.96,32784.16,32724.35,32539.74,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,32441.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 11:20:00,32439.07,32655.24,32367.34,32655.24,33098.01,32953.96,32784.16,32724.35,32539.74,33335.48,34382.77,34397.23,34404.76,34427.16,32655.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 11:25:00,32650.81,32650.81,32510.35,32643.28,33098.01,32953.96,32784.16,32724.35,32539.74,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,32643.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 11:30:00,32588.91,32707.75,32494.67,32707.75,33098.01,32953.96,32784.16,32724.35,32539.74,33335.48,34382.77,34397.23,34404.76,34427.16,32707.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 11:35:00,32707.87,32762.7,32641.86,32641.86,33098.01,32953.96,32784.16,32724.35,32539.74,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,32641.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 11:40:00,32645.94,32656.58,32517.48,32519.75,33098.01,32953.96,32784.16,32724.35,32539.74,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,32519.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 11:45:00,32522.24,32586.85,32497.62,32560.34,33098.01,32953.96,32784.16,32724.35,32539.74,33335.48,34382.77,34397.23,34404.76,34427.16,32560.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 11:50:00,32581.73,32615.82,32452.26,32456.71,33098.01,32953.96,32784.16,32724.35,32539.74,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,32456.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 11:55:00,32464.72,32464.84,32127.04,32127.04,33098.01,32953.96,32784.16,32724.35,32539.74,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,32127.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 12:00:00,32104.38,32191.98,31951.27,31989.33,32953.96,32784.16,32724.35,32539.74,32191.98,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,31989.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 12:05:00,31987.0,31987.0,31724.75,31724.75,32784.16,32724.35,32539.74,32191.98,31987.0,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,31724.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 12:10:00,31727.98,31782.31,31472.54,31589.72,32724.35,32539.74,32191.98,31987.0,31782.31,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,31589.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 12:15:00,31595.6,31697.76,31531.59,31533.44,32539.74,32191.98,31987.0,31782.31,31697.76,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,31533.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 12:20:00,31523.12,31523.12,31196.07,31196.07,32191.98,31987.0,31782.31,31697.76,31523.12,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,31196.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 12:25:00,31201.64,31225.83,31042.86,31042.86,31987.0,31782.31,31697.76,31523.12,31225.83,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,31042.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 12:30:00,31054.64,31415.98,31041.54,31398.09,31987.0,31782.31,31697.76,31523.12,31225.83,33335.48,34382.77,34397.23,34404.76,34427.16,31398.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 12:35:00,31411.55,31522.28,31367.17,31385.83,31987.0,31782.31,31697.76,31523.12,31225.83,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,31385.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 12:40:00,31373.91,31887.73,31373.91,31854.82,31987.0,31782.31,31697.76,31523.12,31225.83,33335.48,34382.77,34397.23,34404.76,34427.16,31854.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 12:45:00,31866.79,32065.55,31784.66,32055.46,31987.0,31782.31,31697.76,31523.12,31225.83,33335.48,34382.77,34397.23,34404.76,34427.16,32055.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 12:50:00,32074.66,32264.58,31886.6,32264.58,31987.0,31782.31,31697.76,31523.12,31225.83,31373.91,33335.48,34382.77,34397.23,34404.76,32264.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 12:55:00,32264.08,32271.04,32064.61,32129.47,31987.0,31782.31,31697.76,31523.12,31225.83,31373.91,33335.48,34382.77,34397.23,34404.76,0.0,32129.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 13:00:00,32144.04,32208.44,31954.51,32120.55,31987.0,31782.31,31697.76,31523.12,31225.83,31373.91,33335.48,34382.77,34397.23,34404.76,0.0,32120.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 13:05:00,32120.71,32142.92,32046.66,32106.73,32142.92,31987.0,31782.31,31697.76,31523.12,31373.91,33335.48,34382.77,34397.23,34404.76,0.0,32106.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 13:10:00,32109.31,32265.31,32088.0,32265.31,32142.92,31987.0,31782.31,31697.76,31523.12,31373.91,33335.48,34382.77,34397.23,34404.76,32265.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 13:15:00,32248.55,32358.76,32184.97,32358.76,32142.92,31987.0,31782.31,31697.76,31523.12,31373.91,33335.48,34382.77,34397.23,34404.76,32358.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 13:20:00,32364.64,32522.2,32346.82,32473.67,32142.92,31987.0,31782.31,31697.76,31523.12,31373.91,32088.0,33335.48,34382.77,34397.23,32473.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 13:25:00,32486.28,32546.03,32325.83,32372.23,32142.92,31987.0,31782.31,31697.76,31523.12,31373.91,32088.0,33335.48,34382.77,34397.23,0.0,32372.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 13:30:00,32399.28,32496.57,32292.69,32496.57,32142.92,31987.0,31782.31,31697.76,31523.12,31373.91,32088.0,33335.48,34382.77,34397.23,32496.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 13:35:00,32474.79,32541.45,32434.75,32456.0,32142.92,31987.0,31782.31,31697.76,31523.12,31373.91,32088.0,33335.48,34382.77,34397.23,0.0,32456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 13:40:00,32476.28,32520.77,32372.29,32520.77,32142.92,31987.0,31782.31,31697.76,31523.12,31373.91,32088.0,33335.48,34382.77,34397.23,32520.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 13:45:00,32524.26,32621.43,32504.41,32621.43,32142.92,31987.0,31782.31,31697.76,31523.12,31373.91,32088.0,33335.48,34382.77,34397.23,32621.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 13:50:00,32632.7,32764.22,32629.08,32761.11,32142.92,31987.0,31782.31,31697.76,31523.12,31373.91,32088.0,32372.29,33335.48,34382.77,32761.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 13:55:00,32745.19,32748.69,32637.98,32748.69,32142.92,31987.0,31782.31,31697.76,31523.12,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32748.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 14:00:00,32736.83,32739.76,32547.74,32547.74,32142.92,31987.0,31782.31,31697.76,31523.12,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32547.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 14:05:00,32567.11,32567.11,32336.44,32456.59,32142.92,31987.0,31782.31,31697.76,31523.12,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32456.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 14:10:00,32461.22,32475.57,32389.19,32448.7,32475.57,32142.92,31987.0,31782.31,31697.76,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32448.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 14:15:00,32447.23,32447.23,32282.06,32335.8,32447.23,32142.92,31987.0,31782.31,31697.76,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32335.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 14:20:00,32351.28,32357.55,32175.81,32282.5,32357.55,32142.92,31987.0,31782.31,31697.76,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 14:25:00,32286.47,32286.47,32194.62,32206.41,32286.47,32142.92,31987.0,31782.31,31697.76,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32206.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 14:30:00,32208.66,32444.27,32208.66,32383.38,32286.47,32142.92,31987.0,31782.31,31697.76,31373.91,32088.0,32372.29,32504.41,33335.48,32383.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 14:35:00,32366.58,32366.58,32230.87,32344.4,32286.47,32142.92,31987.0,31782.31,31697.76,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32344.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 14:40:00,32359.58,32366.57,32259.4,32320.48,32286.47,32142.92,31987.0,31782.31,31697.76,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32320.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 14:45:00,32324.3,32380.13,32189.53,32193.77,32366.57,32286.47,32142.92,31987.0,31782.31,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32193.77,32193.77,32286.47,32366.57,32088.0,-250.90999999999983,-606.2181999999995,31837.09,31481.7818,105.77,356.68,0.0,0,0,0.0,0,0.0,,0
2024-06-04 14:50:00,32197.71,32232.43,32153.63,32160.78,32286.47,32232.43,32142.92,31987.0,31782.31,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32160.78,32160.78,32232.43,32286.47,32088.0,-250.90999999999983,-667.2687999999995,31837.09,31420.7312,72.78,323.69,0.0,0,0,0.0,0,0.0,,0
2024-06-04 14:55:00,32148.78,32201.25,32001.67,32001.67,32232.43,32201.25,32142.92,31987.0,31782.31,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32001.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 15:00:00,32037.41,32070.82,31952.13,31963.51,32201.25,32142.92,32070.82,31987.0,31782.31,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,31963.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 15:05:00,31964.69,32148.78,31931.73,32138.93,32201.25,32142.92,32070.82,31987.0,31782.31,31373.91,32088.0,32372.29,32504.41,33335.48,32138.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 15:10:00,32159.93,32244.23,32159.93,32224.85,32201.25,32142.92,32070.82,31987.0,31782.31,31373.91,32088.0,32372.29,32504.41,33335.48,32224.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 15:15:00,32228.54,32228.54,32124.65,32175.09,32201.25,32142.92,32070.82,31987.0,31782.31,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32175.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 15:20:00,32176.02,32199.54,32110.52,32199.54,32201.25,32142.92,32070.82,31987.0,31782.31,31373.91,32088.0,32372.29,32504.41,33335.48,32199.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 15:25:00,32205.51,32291.61,32195.19,32291.61,32201.25,32142.92,32070.82,31987.0,31782.31,31373.91,32088.0,32372.29,32504.41,33335.48,32291.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 09:15:00,32560.06,32560.06,32162.94,32162.94,32201.25,32142.92,32070.82,31987.0,31782.31,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32162.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 09:20:00,32185.17,32185.17,31837.09,31837.09,32201.25,32142.92,32070.82,31987.0,31782.31,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,31837.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 09:25:00,31820.12,32307.26,31812.96,32270.28,32201.25,32142.92,32070.82,31987.0,31782.31,31373.91,32088.0,32372.29,32504.41,33335.48,32270.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 09:30:00,32273.23,32330.85,32184.75,32192.47,32201.25,32142.92,32070.82,31987.0,31782.31,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32192.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 09:35:00,32195.94,32225.23,32090.21,32097.06,32201.25,32142.92,32070.82,31987.0,31782.31,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32097.06,32097.06,32142.92,32201.25,32088.0,-105.88000000000102,-724.8387999999998,31982.12,31363.1612,9.06,114.94,0.0,0,0,0.0,0,0.0,,0
2024-06-05 09:40:00,32100.89,32204.94,32063.99,32067.61,32204.94,32201.25,32142.92,32070.82,31987.0,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32067.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 09:45:00,32066.83,32122.46,32023.25,32035.37,32201.25,32142.92,32122.46,32070.82,31987.0,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,32035.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 09:50:00,32033.4,32048.43,31958.1,31982.12,32142.92,32122.46,32070.82,32048.43,31987.0,31373.91,32088.0,32372.29,32504.41,33335.48,0.0,31982.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 09:55:00,31996.64,32063.94,31989.88,32026.91,32142.92,32122.46,32070.82,32048.43,31987.0,31373.91,32088.0,32372.29,32504.41,33335.48,32026.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 10:00:00,32043.67,32182.96,32043.67,32154.17,32142.92,32122.46,32070.82,32048.43,31987.0,31373.91,32088.0,32372.29,32504.41,33335.48,32154.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 10:05:00,32158.0,32283.8,32115.52,32283.8,32142.92,32122.46,32070.82,32048.43,31987.0,31373.91,31989.88,32088.0,32372.29,32504.41,32283.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 10:10:00,32285.99,32317.23,32254.91,32307.03,32142.92,32122.46,32070.82,32048.43,31987.0,31373.91,31989.88,32043.67,32088.0,32372.29,32307.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 10:15:00,32302.17,32314.55,32224.06,32224.06,32142.92,32122.46,32070.82,32048.43,31987.0,31373.91,31989.88,32043.67,32088.0,32372.29,0.0,32224.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 10:20:00,32208.62,32258.3,32187.57,32230.01,32142.92,32122.46,32070.82,32048.43,31987.0,31373.91,31989.88,32043.67,32088.0,32372.29,32230.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 10:25:00,32232.16,32250.67,32169.37,32194.34,32142.92,32122.46,32070.82,32048.43,31987.0,31373.91,31989.88,32043.67,32088.0,32372.29,0.0,32194.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 10:30:00,32195.84,32301.8,32195.84,32288.97,32142.92,32122.46,32070.82,32048.43,31987.0,31373.91,31989.88,32043.67,32088.0,32372.29,32288.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 10:35:00,32290.84,32323.04,32282.98,32316.2,32142.92,32122.46,32070.82,32048.43,31987.0,31373.91,31989.88,32043.67,32088.0,32372.29,32316.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 10:40:00,32322.19,32379.54,32301.55,32372.25,32142.92,32122.46,32070.82,32048.43,31987.0,31373.91,31989.88,32043.67,32088.0,32195.84,32372.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 10:45:00,32371.98,32492.9,32365.62,32492.9,32142.92,32122.46,32070.82,32048.43,31987.0,31989.88,32043.67,32088.0,32195.84,32282.98,32492.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 10:50:00,32485.47,32522.2,32475.56,32521.37,32142.92,32122.46,32070.82,32048.43,31987.0,32043.67,32088.0,32195.84,32282.98,32301.55,32521.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 10:55:00,32524.58,32668.7,32504.95,32660.94,32142.92,32122.46,32070.82,32048.43,31987.0,32088.0,32195.84,32282.98,32301.55,32365.62,32660.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 11:00:00,32653.98,32740.28,32623.0,32740.28,32142.92,32122.46,32070.82,32048.43,31987.0,32195.84,32282.98,32301.55,32365.62,32475.56,32740.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 11:05:00,32728.5,32796.91,32699.95,32792.6,32142.92,32122.46,32070.82,32048.43,31987.0,32282.98,32301.55,32365.62,32475.56,32504.95,32792.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 11:10:00,32797.16,32866.07,32797.16,32865.48,32142.92,32122.46,32070.82,32048.43,31987.0,32301.55,32365.62,32475.56,32504.95,32623.0,32865.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 11:15:00,32870.6,32901.67,32801.01,32860.45,32142.92,32122.46,32070.82,32048.43,31987.0,32301.55,32365.62,32475.56,32504.95,32623.0,0.0,32860.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-05 11:20:00,32869.19,32895.48,32781.41,32857.11,32142.92,32122.46,32070.82,32048.43,31987.0,32301.55,32365.62,32475.56,32504.95,32623.0,0.0,32857.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
