Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2023-10-04 12:35:00,19353.2,19363.75,19351.45,19357.45,19398.55,19398.05,19397.2,19380.75,19361.9,19479.65,19521.65,19530.55,19540.3,19658.95,19357.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:40:00,19357.55,19365.25,19356.0,19362.7,19398.55,19398.05,19397.2,19380.75,19361.9,19479.65,19521.65,19530.55,19540.3,19658.95,19362.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:45:00,19362.1,19368.75,19357.85,19360.45,19398.55,19398.05,19397.2,19380.75,19361.9,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19360.45,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:50:00,19360.9,19364.2,19355.6,19358.35,19398.55,19398.05,19397.2,19380.75,19361.9,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19358.35,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:55:00,19358.65,19360.65,19352.95,19353.45,19398.05,19397.2,19380.75,19361.9,19360.65,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19353.45,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:00:00,19353.65,19355.2,19340.75,19345.15,19397.2,19380.75,19361.9,19360.65,19355.2,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19345.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:05:00,19343.6,19345.95,19333.6,19342.3,19380.75,19361.9,19360.65,19355.2,19345.95,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19342.3,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:10:00,19342.7,19358.85,19341.85,19357.0,19380.75,19361.9,19360.65,19355.2,19345.95,19479.65,19521.65,19530.55,19540.3,19658.95,19357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:15:00,19357.3,19367.85,19352.95,19367.2,19380.75,19361.9,19360.65,19355.2,19345.95,19479.65,19521.65,19530.55,19540.3,19658.95,19367.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:20:00,19367.3,19368.95,19354.9,19359.35,19380.75,19361.9,19360.65,19355.2,19345.95,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19359.35,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:25:00,19358.95,19359.8,19349.25,19350.8,19380.75,19361.9,19360.65,19355.2,19345.95,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19350.8,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:30:00,19350.45,19355.55,19343.1,19344.9,19361.9,19360.65,19355.55,19355.2,19345.95,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19344.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:35:00,19343.55,19356.65,19343.55,19351.95,19361.9,19360.65,19355.55,19355.2,19345.95,19479.65,19521.65,19530.55,19540.3,19658.95,19351.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:40:00,19351.85,19357.55,19348.55,19352.1,19361.9,19360.65,19355.55,19355.2,19345.95,19479.65,19521.65,19530.55,19540.3,19658.95,19352.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:45:00,19352.0,19358.3,19348.65,19352.85,19361.9,19360.65,19355.55,19355.2,19345.95,19343.55,19479.65,19521.65,19530.55,19540.3,19352.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:50:00,19351.3,19356.15,19347.4,19354.4,19361.9,19360.65,19355.55,19355.2,19345.95,19343.55,19347.4,19479.65,19521.65,19530.55,19354.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:55:00,19354.5,19360.7,19351.0,19355.05,19361.9,19360.65,19355.55,19355.2,19345.95,19343.55,19347.4,19348.65,19479.65,19521.65,19355.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:00:00,19354.4,19362.0,19346.45,19361.35,19361.9,19360.65,19355.55,19355.2,19345.95,19343.55,19346.45,19347.4,19348.65,19479.65,19361.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:05:00,19360.45,19375.6,19360.45,19374.2,19361.9,19360.65,19355.55,19355.2,19345.95,19343.55,19346.45,19347.4,19348.65,19351.0,19374.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:10:00,19374.4,19388.1,19372.75,19383.7,19361.9,19360.65,19355.55,19355.2,19345.95,19346.45,19347.4,19348.65,19351.0,19360.45,19383.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:15:00,19383.4,19388.4,19379.2,19386.5,19361.9,19360.65,19355.55,19355.2,19345.95,19347.4,19348.65,19351.0,19360.45,19372.75,19386.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:20:00,19386.25,19394.35,19385.2,19389.1,19361.9,19360.65,19355.55,19355.2,19345.95,19348.65,19351.0,19360.45,19372.75,19379.2,19389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:25:00,19389.0,19398.45,19385.7,19394.4,19361.9,19360.65,19355.55,19355.2,19345.95,19351.0,19360.45,19372.75,19379.2,19385.2,19394.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:30:00,19394.3,19402.65,19384.45,19384.5,19361.9,19360.65,19355.55,19355.2,19345.95,19351.0,19360.45,19372.75,19379.2,19385.2,0.0,19384.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:35:00,19383.85,19399.1,19382.3,19398.6,19361.9,19360.65,19355.55,19355.2,19345.95,19351.0,19360.45,19372.75,19379.2,19385.2,19398.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:40:00,19398.1,19418.0,19396.6,19418.0,19361.9,19360.65,19355.55,19355.2,19345.95,19351.0,19360.45,19372.75,19379.2,19385.2,19418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:45:00,19418.1,19427.8,19417.3,19425.15,19361.9,19360.65,19355.55,19355.2,19345.95,19351.0,19360.45,19372.75,19379.2,19382.3,19425.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:50:00,19425.0,19425.0,19413.5,19422.35,19361.9,19360.65,19355.55,19355.2,19345.95,19351.0,19360.45,19372.75,19379.2,19382.3,0.0,19422.35,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:55:00,19422.5,19424.85,19400.65,19408.15,19361.9,19360.65,19355.55,19355.2,19345.95,19351.0,19360.45,19372.75,19379.2,19382.3,0.0,19408.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 15:00:00,19407.9,19432.8,19394.15,19432.1,19361.9,19360.65,19355.55,19355.2,19345.95,19351.0,19360.45,19372.75,19379.2,19382.3,19432.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 15:05:00,19431.85,19440.05,19426.7,19440.05,19361.9,19360.65,19355.55,19355.2,19345.95,19351.0,19360.45,19372.75,19379.2,19382.3,19440.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 15:10:00,19440.75,19446.55,19437.85,19444.55,19361.9,19360.65,19355.55,19355.2,19345.95,19360.45,19372.75,19379.2,19382.3,19394.15,19444.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 15:15:00,19444.35,19445.4,19438.25,19444.95,19361.9,19360.65,19355.55,19355.2,19345.95,19372.75,19379.2,19382.3,19394.15,19426.7,19444.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 15:20:00,19445.0,19446.65,19435.0,19446.2,19361.9,19360.65,19355.55,19355.2,19345.95,19379.2,19382.3,19394.15,19426.7,19435.0,19446.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 15:25:00,19444.85,19452.15,19436.8,19446.15,19361.9,19360.65,19355.55,19355.2,19345.95,19382.3,19394.15,19426.7,19435.0,19436.8,0.0,19446.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:15:00,19521.85,19543.15,19508.65,19536.8,19361.9,19360.65,19355.55,19355.2,19345.95,19394.15,19426.7,19435.0,19436.8,19508.65,19536.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:20:00,19536.95,19545.05,19520.85,19531.55,19361.9,19360.65,19355.55,19355.2,19345.95,19394.15,19426.7,19435.0,19436.8,19508.65,0.0,19531.55,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:25:00,19531.4,19535.65,19521.75,19522.45,19361.9,19360.65,19355.55,19355.2,19345.95,19394.15,19426.7,19435.0,19436.8,19508.65,0.0,19522.45,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:30:00,19523.75,19535.2,19513.8,19535.2,19361.9,19360.65,19355.55,19355.2,19345.95,19394.15,19426.7,19435.0,19436.8,19508.65,19535.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:35:00,19534.35,19546.35,19531.8,19533.0,19361.9,19360.65,19355.55,19355.2,19345.95,19394.15,19426.7,19435.0,19436.8,19508.65,0.0,19533.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:40:00,19532.65,19545.55,19532.65,19543.75,19361.9,19360.65,19355.55,19355.2,19345.95,19394.15,19426.7,19435.0,19436.8,19508.65,19543.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:45:00,19543.7,19547.65,19537.2,19537.55,19361.9,19360.65,19355.55,19355.2,19345.95,19394.15,19426.7,19435.0,19436.8,19508.65,0.0,19537.55,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:50:00,19537.55,19541.75,19531.0,19535.3,19361.9,19360.65,19355.55,19355.2,19345.95,19394.15,19426.7,19435.0,19436.8,19508.65,0.0,19535.3,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:55:00,19535.0,19541.6,19531.7,19536.05,19361.9,19360.65,19355.55,19355.2,19345.95,19394.15,19426.7,19435.0,19436.8,19508.65,19536.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:00:00,19536.15,19537.45,19526.35,19528.15,19361.9,19360.65,19355.55,19355.2,19345.95,19394.15,19426.7,19435.0,19436.8,19508.65,0.0,19528.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:05:00,19527.95,19533.45,19527.05,19528.5,19361.9,19360.65,19355.55,19355.2,19345.95,19394.15,19426.7,19435.0,19436.8,19508.65,19528.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:10:00,19529.65,19541.6,19522.25,19525.05,19361.9,19360.65,19355.55,19355.2,19345.95,19394.15,19426.7,19435.0,19436.8,19508.65,0.0,19525.05,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:15:00,19524.55,19528.0,19519.95,19524.2,19361.9,19360.65,19355.55,19355.2,19345.95,19394.15,19426.7,19435.0,19436.8,19508.65,0.0,19524.2,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:20:00,19523.4,19531.1,19523.0,19523.25,19528.0,19361.9,19360.65,19355.55,19355.2,19394.15,19426.7,19435.0,19436.8,19508.65,0.0,19523.25,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:25:00,19522.75,19526.6,19493.0,19497.8,19526.6,19361.9,19360.65,19355.55,19355.2,19394.15,19426.7,19435.0,19436.8,19508.65,0.0,19497.8,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:30:00,19498.6,19501.6,19489.4,19497.1,19501.6,19361.9,19360.65,19355.55,19355.2,19394.15,19426.7,19435.0,19436.8,19508.65,0.0,19497.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:35:00,19497.15,19501.9,19493.7,19494.45,19501.9,19501.6,19361.9,19360.65,19355.55,19394.15,19426.7,19435.0,19436.8,19508.65,0.0,19494.45,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:40:00,19494.25,19504.3,19487.3,19494.6,19501.9,19501.6,19361.9,19360.65,19355.55,19394.15,19426.7,19435.0,19436.8,19508.65,19494.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:45:00,19495.15,19528.2,19487.95,19525.4,19501.9,19501.6,19361.9,19360.65,19355.55,19394.15,19426.7,19435.0,19436.8,19508.65,19525.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:50:00,19525.95,19544.4,19521.85,19539.6,19501.9,19501.6,19361.9,19360.65,19355.55,19394.15,19426.7,19435.0,19436.8,19487.3,19539.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:55:00,19541.1,19563.8,19540.2,19561.35,19501.9,19501.6,19361.9,19360.65,19355.55,19426.7,19435.0,19436.8,19487.3,19487.95,19561.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:00:00,19560.6,19569.2,19559.35,19568.4,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,19568.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:05:00,19567.95,19568.85,19563.7,19564.4,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19564.4,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:10:00,19563.85,19573.6,19563.6,19571.55,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,19571.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:15:00,19571.7,19572.55,19564.95,19569.55,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19569.55,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:20:00,19569.3,19576.95,19568.1,19573.65,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,19573.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:25:00,19573.4,19576.3,19563.6,19567.55,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19567.55,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:30:00,19566.5,19570.5,19559.2,19563.5,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19563.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:35:00,19564.15,19570.8,19557.5,19566.65,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,19566.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:40:00,19565.25,19568.0,19550.85,19556.25,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19556.25,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:45:00,19556.25,19559.95,19549.35,19556.75,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,19556.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:50:00,19556.6,19560.95,19549.85,19551.95,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19551.95,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:55:00,19551.15,19556.85,19545.3,19556.75,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,19556.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:00:00,19556.0,19567.45,19553.0,19559.7,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,19559.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:05:00,19561.15,19563.85,19553.8,19556.95,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19556.95,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:10:00,19556.75,19558.15,19548.95,19554.8,19501.9,19501.6,19361.9,19360.65,19355.55,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19554.8,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:15:00,19554.05,19554.2,19530.35,19533.65,19554.2,19501.9,19501.6,19361.9,19360.65,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19533.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:20:00,19533.6,19538.0,19524.65,19531.15,19538.0,19501.9,19501.6,19361.9,19360.65,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19531.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:25:00,19531.9,19536.25,19528.25,19533.7,19538.0,19501.9,19501.6,19361.9,19360.65,19435.0,19436.8,19487.3,19487.95,19521.85,19533.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:30:00,19533.1,19543.2,19528.6,19541.1,19538.0,19501.9,19501.6,19361.9,19360.65,19435.0,19436.8,19487.3,19487.95,19521.85,19541.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:35:00,19540.85,19547.6,19534.9,19540.35,19538.0,19501.9,19501.6,19361.9,19360.65,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19540.35,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:40:00,19539.25,19540.2,19531.35,19531.7,19538.0,19501.9,19501.6,19361.9,19360.65,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19531.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:45:00,19532.35,19542.5,19529.0,19536.35,19538.0,19501.9,19501.6,19361.9,19360.65,19435.0,19436.8,19487.3,19487.95,19521.85,19536.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:50:00,19536.75,19549.55,19536.75,19544.65,19538.0,19501.9,19501.6,19361.9,19360.65,19435.0,19436.8,19487.3,19487.95,19521.85,19544.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:55:00,19544.6,19548.6,19540.4,19543.35,19538.0,19501.9,19501.6,19361.9,19360.65,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19543.35,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:00:00,19544.5,19546.0,19534.4,19536.7,19538.0,19501.9,19501.6,19361.9,19360.65,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19536.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:05:00,19538.05,19538.4,19519.7,19524.4,19538.4,19538.0,19501.9,19501.6,19361.9,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19524.4,19524.4,19538.0,19538.4,19521.85,-24.349999999998545,-207.90300000000016
2023-10-05 13:10:00,19524.55,19529.55,19520.75,19529.35,19538.4,19538.0,19501.9,19501.6,19361.9,19435.0,19436.8,19487.3,19487.95,19521.85,19529.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:15:00,19529.15,19534.7,19523.0,19534.65,19538.4,19538.0,19501.9,19501.6,19361.9,19435.0,19436.8,19487.3,19487.95,19521.85,19534.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:20:00,19534.55,19541.1,19531.75,19534.55,19538.4,19538.0,19501.9,19501.6,19361.9,19435.0,19436.8,19487.3,19487.95,19521.85,0.0,19534.55,19534.55,19538.0,19538.4,19521.85,-24.349999999998545,-210.44400000000024
2023-10-05 13:25:00,19534.05,19544.0,19530.75,19543.8,19538.4,19538.0,19501.9,19501.6,19361.9,19435.0,19436.8,19487.3,19487.95,19521.85,19543.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:30:00,19543.6,19552.1,19541.1,19551.15,19538.4,19538.0,19501.9,19501.6,19361.9,19435.0,19436.8,19487.3,19487.95,19521.85,19551.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:35:00,19550.5,19558.3,19549.35,19555.9,19538.4,19538.0,19501.9,19501.6,19361.9,19436.8,19487.3,19487.95,19521.85,19530.75,19555.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:40:00,19556.1,19560.35,19552.15,19559.2,19538.4,19538.0,19501.9,19501.6,19361.9,19487.3,19487.95,19521.85,19530.75,19541.1,19559.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:45:00,19558.05,19560.15,19549.35,19558.15,19538.4,19538.0,19501.9,19501.6,19361.9,19487.95,19521.85,19530.75,19541.1,19549.35,0.0,19558.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:50:00,19557.2,19558.6,19551.25,19552.85,19538.4,19538.0,19501.9,19501.6,19361.9,19487.95,19521.85,19530.75,19541.1,19549.35,0.0,19552.85,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:55:00,19551.85,19560.25,19547.3,19555.6,19538.4,19538.0,19501.9,19501.6,19361.9,19487.95,19521.85,19530.75,19541.1,19549.35,19555.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:00:00,19556.8,19559.95,19551.8,19557.5,19538.4,19538.0,19501.9,19501.6,19361.9,19487.95,19521.85,19530.75,19541.1,19549.35,19557.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:05:00,19557.05,19560.0,19546.65,19550.65,19538.4,19538.0,19501.9,19501.6,19361.9,19487.95,19521.85,19530.75,19541.1,19549.35,0.0,19550.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:10:00,19550.1,19555.55,19546.6,19551.6,19538.4,19538.0,19501.9,19501.6,19361.9,19487.95,19521.85,19530.75,19541.1,19549.35,19551.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:15:00,19550.05,19554.1,19544.9,19546.3,19538.4,19538.0,19501.9,19501.6,19361.9,19487.95,19521.85,19530.75,19541.1,19549.35,0.0,19546.3,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:20:00,19544.0,19552.1,19540.25,19547.7,19538.4,19538.0,19501.9,19501.6,19361.9,19487.95,19521.85,19530.75,19541.1,19549.35,19547.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:25:00,19546.6,19550.1,19544.95,19546.95,19538.4,19538.0,19501.9,19501.6,19361.9,19487.95,19521.85,19530.75,19541.1,19549.35,0.0,19546.95,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:30:00,19546.2,19550.65,19544.4,19547.45,19538.4,19538.0,19501.9,19501.6,19361.9,19487.95,19521.85,19530.75,19540.25,19541.1,19547.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:35:00,19546.45,19561.65,19534.95,19554.3,19538.4,19538.0,19501.9,19501.6,19361.9,19487.95,19521.85,19530.75,19534.95,19540.25,19554.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:40:00,19551.75,19563.45,19551.0,19563.0,19538.4,19538.0,19501.9,19501.6,19361.9,19521.85,19530.75,19534.95,19540.25,19544.4,19563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:45:00,19561.05,19564.75,19553.0,19555.25,19538.4,19538.0,19501.9,19501.6,19361.9,19521.85,19530.75,19534.95,19540.25,19544.4,0.0,19555.25,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:50:00,19554.05,19561.65,19549.25,19557.4,19538.4,19538.0,19501.9,19501.6,19361.9,19521.85,19530.75,19534.95,19540.25,19544.4,19557.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:55:00,19556.8,19564.4,19554.4,19560.25,19538.4,19538.0,19501.9,19501.6,19361.9,19521.85,19530.75,19534.95,19540.25,19544.4,19560.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 15:00:00,19558.95,19558.95,19532.4,19541.75,19538.4,19538.0,19501.9,19501.6,19361.9,19521.85,19530.75,19534.95,19540.25,19544.4,0.0,19541.75,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 15:05:00,19541.65,19550.65,19535.75,19539.7,19538.4,19538.0,19501.9,19501.6,19361.9,19521.85,19530.75,19534.95,19540.25,19544.4,0.0,19539.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 15:10:00,19539.05,19551.4,19537.55,19540.2,19538.4,19538.0,19501.9,19501.6,19361.9,19521.85,19530.75,19534.95,19540.25,19544.4,19540.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 15:15:00,19539.35,19553.9,19538.3,19548.7,19538.4,19538.0,19501.9,19501.6,19361.9,19521.85,19530.75,19534.95,19540.25,19544.4,19548.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 15:20:00,19548.4,19549.6,19540.5,19547.05,19538.4,19538.0,19501.9,19501.6,19361.9,19521.85,19530.75,19534.95,19540.25,19544.4,0.0,19547.05,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 15:25:00,19546.7,19551.8,19541.55,19546.6,19538.4,19538.0,19501.9,19501.6,19361.9,19521.85,19530.75,19534.95,19540.25,19544.4,0.0,19546.6,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06 09:15:00,19621.2,19624.0,19598.4,19604.8,19549.6,19538.4,19538.0,19501.9,19501.6,19521.85,19530.75,19534.95,19540.25,19544.4,19604.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06 09:20:00,19604.1,19616.9,19601.9,19611.7,19549.6,19538.4,19538.0,19501.9,19501.6,19521.85,19530.75,19534.95,19540.25,19544.4,19611.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06 09:25:00,19611.45,19617.25,19608.3,19611.85,19549.6,19538.4,19538.0,19501.9,19501.6,19521.85,19530.75,19534.95,19540.25,19544.4,19611.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06 09:30:00,19612.5,19619.95,19606.1,19609.0,19549.6,19538.4,19538.0,19501.9,19501.6,19521.85,19530.75,19534.95,19540.25,19544.4,0.0,19609.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06 09:35:00,19609.75,19617.7,19605.85,19606.15,19549.6,19538.4,19538.0,19501.9,19501.6,19521.85,19530.75,19534.95,19540.25,19544.4,0.0,19606.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06 09:40:00,19607.3,19607.3,19590.6,19592.2,19607.3,19549.6,19538.4,19538.0,19501.9,19521.85,19530.75,19534.95,19540.25,19544.4,0.0,19592.2,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06 09:45:00,19592.25,19612.15,19589.4,19611.3,19607.3,19549.6,19538.4,19538.0,19501.9,19521.85,19530.75,19534.95,19540.25,19544.4,19611.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06 09:50:00,19611.7,19616.1,19599.2,19604.5,19607.3,19549.6,19538.4,19538.0,19501.9,19521.85,19530.75,19534.95,19540.25,19544.4,0.0,19604.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06 09:55:00,19604.65,19609.4,19596.9,19605.15,19607.3,19549.6,19538.4,19538.0,19501.9,19521.85,19530.75,19534.95,19540.25,19544.4,19605.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
