Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-06-04 12:45:00,21793.85,21911.35,21692.0,21907.6,22271.25,22263.45,21950.8,21850.1,21750.3,23212.3,23215.6,23224.15,23244.7,23264.9,21907.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 12:50:00,21903.2,21993.5,21736.45,21992.4,22271.25,22263.45,21950.8,21850.1,21750.3,21475.15,23212.3,23215.6,23224.15,23244.7,21992.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 12:55:00,21993.4,22005.55,21839.55,21887.8,22271.25,22263.45,21950.8,21850.1,21750.3,21475.15,23212.3,23215.6,23224.15,23244.7,0.0,21887.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 13:00:00,21886.7,21943.1,21759.95,21851.95,22271.25,22263.45,21950.8,21850.1,21750.3,21475.15,23212.3,23215.6,23224.15,23244.7,0.0,21851.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 13:05:00,21852.2,21883.95,21800.4,21848.75,22263.45,21950.8,21883.95,21850.1,21750.3,21475.15,23212.3,23215.6,23224.15,23244.7,0.0,21848.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 13:10:00,21847.5,21946.7,21813.4,21944.75,22263.45,21950.8,21883.95,21850.1,21750.3,21475.15,23212.3,23215.6,23224.15,23244.7,21944.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 13:15:00,21944.45,21996.8,21881.5,21994.35,22263.45,21950.8,21883.95,21850.1,21750.3,21475.15,23212.3,23215.6,23224.15,23244.7,21994.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 13:20:00,21992.15,22126.0,21978.4,22083.25,22263.45,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,23212.3,23215.6,23224.15,22083.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 13:25:00,22086.45,22127.5,21949.7,22005.25,22263.45,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,23212.3,23215.6,23224.15,0.0,22005.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 13:30:00,22002.5,22062.8,21927.85,22062.8,22263.45,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,23212.3,23215.6,23224.15,22062.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 13:35:00,22061.55,22096.05,22009.85,22035.2,22263.45,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,23212.3,23215.6,23224.15,0.0,22035.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 13:40:00,22038.05,22071.9,21968.6,22071.45,22263.45,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,23212.3,23215.6,23224.15,22071.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 13:45:00,22070.95,22163.05,22054.15,22160.15,22263.45,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,23212.3,23215.6,23224.15,22160.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 13:50:00,22166.4,22271.7,22162.5,22252.2,22263.45,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,21968.6,23212.3,23215.6,22252.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 13:55:00,22253.6,22256.4,22157.0,22239.7,22263.45,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,22239.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 14:00:00,22241.55,22243.75,22099.45,22101.3,22263.45,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,22101.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 14:05:00,22105.1,22117.85,21948.3,22032.85,22117.85,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,22032.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 14:10:00,22037.3,22070.15,21982.75,22061.05,22117.85,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,21968.6,23212.3,23215.6,22061.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 14:15:00,22061.8,22062.0,21958.35,22002.75,22117.85,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,22002.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 14:20:00,22001.6,22012.35,21883.45,21966.1,22117.85,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,21966.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 14:25:00,21964.8,21972.65,21897.95,21909.75,21972.65,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,21909.75,21909.75,21950.8,21972.65,21813.4,-55.150000000001455,-245.28200000000018
2024-06-04 14:30:00,21909.85,22090.05,21909.85,22009.3,21972.65,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,21968.6,23212.3,23215.6,22009.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 14:35:00,22015.55,22020.65,21912.4,21992.55,21972.65,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,21992.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 14:40:00,21993.05,22027.6,21929.15,21989.75,21972.65,21950.8,21883.95,21850.1,21750.3,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,21989.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 14:45:00,21990.5,22048.65,21915.15,21923.0,22020.65,21972.65,21950.8,21883.95,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,21923.0,21923.0,21950.8,21972.65,21813.4,-55.150000000001455,-254.554
2024-06-04 14:50:00,21926.5,21957.6,21899.95,21900.6,21972.65,21957.6,21950.8,21883.95,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,21900.6,21900.6,21950.8,21957.6,21813.4,-55.150000000001455,-252.94000000000008
2024-06-04 14:55:00,21905.05,21944.75,21798.7,21800.85,21957.6,21950.8,21944.75,21883.95,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,21800.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 15:00:00,21802.6,21851.15,21745.5,21758.25,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,21758.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 15:05:00,21756.6,21915.05,21725.3,21890.6,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,21890.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 15:10:00,21889.65,21969.65,21889.65,21949.7,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,21949.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 15:15:00,21948.6,21953.55,21871.45,21917.85,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,21917.85,21917.85,21944.75,21950.8,21813.4,-12.850000000002185,-252.08900000000003
2024-06-04 15:20:00,21918.75,21942.45,21879.35,21941.2,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,21941.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 15:25:00,21942.1,22068.55,21910.25,21996.45,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,21996.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 09:15:00,22128.35,22131.6,21952.25,21970.8,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,21970.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 09:20:00,21969.4,21973.15,21797.3,21800.55,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,21800.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 09:25:00,21799.85,22046.05,21791.95,22007.65,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,22007.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 09:30:00,22008.2,22054.95,21980.05,22001.55,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,22001.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 09:35:00,22005.3,22017.7,21915.55,21921.65,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,21921.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 09:40:00,21922.25,21977.5,21914.4,21932.45,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,21932.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 09:45:00,21932.3,21960.5,21889.75,21898.05,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,21898.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 09:50:00,21898.15,21911.3,21820.9,21849.85,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,0.0,21849.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 09:55:00,21849.35,21892.9,21839.1,21858.7,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,21858.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 10:00:00,21860.8,21970.15,21860.25,21947.7,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21968.6,23212.3,23215.6,21947.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 10:05:00,21945.4,22049.0,21933.8,22046.35,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21839.1,21968.6,23212.3,22046.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 10:10:00,22045.2,22077.3,22018.25,22063.3,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21839.1,21860.25,21968.6,22063.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 10:15:00,22061.8,22076.6,22008.85,22013.3,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21839.1,21860.25,21968.6,0.0,22013.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 10:20:00,22009.9,22012.05,21971.95,21987.15,21950.8,21944.75,21883.95,21851.15,21850.1,21475.15,21813.4,21839.1,21860.25,21968.6,0.0,21987.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 10:25:00,21987.55,21999.65,21943.95,21961.65,21999.65,21950.8,21944.75,21883.95,21851.15,21475.15,21813.4,21839.1,21860.25,21968.6,0.0,21961.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 10:30:00,21962.05,22036.35,21960.75,22028.95,21999.65,21950.8,21944.75,21883.95,21851.15,21475.15,21813.4,21839.1,21860.25,21968.6,22028.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 10:35:00,22030.15,22048.1,22017.45,22043.6,21999.65,21950.8,21944.75,21883.95,21851.15,21475.15,21813.4,21839.1,21860.25,21968.6,22043.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 10:40:00,22042.65,22065.5,22024.45,22051.95,21999.65,21950.8,21944.75,21883.95,21851.15,21475.15,21813.4,21839.1,21860.25,21960.75,22051.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 10:45:00,22050.85,22124.05,22040.4,22118.05,21999.65,21950.8,21944.75,21883.95,21851.15,21813.4,21839.1,21860.25,21960.75,22017.45,22118.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 10:50:00,22114.85,22142.95,22108.7,22130.1,21999.65,21950.8,21944.75,21883.95,21851.15,21839.1,21860.25,21960.75,22017.45,22024.45,22130.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 10:55:00,22128.4,22230.55,22112.55,22217.5,21999.65,21950.8,21944.75,21883.95,21851.15,21860.25,21960.75,22017.45,22024.45,22040.4,22217.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 11:00:00,22215.55,22262.35,22185.95,22260.55,21999.65,21950.8,21944.75,21883.95,21851.15,21960.75,22017.45,22024.45,22040.4,22108.7,22260.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 11:05:00,22255.8,22292.4,22232.05,22292.4,21999.65,21950.8,21944.75,21883.95,21851.15,22017.45,22024.45,22040.4,22108.7,22112.55,22292.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 11:10:00,22292.25,22355.4,22287.4,22351.65,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,22351.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 11:15:00,22350.85,22363.5,22307.3,22332.35,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,0.0,22332.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 11:20:00,22331.9,22351.55,22275.0,22315.15,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,0.0,22315.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 11:25:00,22316.4,22426.3,22316.4,22426.3,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,22426.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 11:30:00,22424.85,22445.0,22368.8,22398.05,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,0.0,22398.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 11:35:00,22398.05,22408.85,22331.3,22349.95,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,0.0,22349.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 11:40:00,22349.45,22400.3,22348.1,22357.1,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,22357.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 11:45:00,22353.3,22353.3,22237.85,22237.85,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,0.0,22237.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 11:50:00,22240.2,22292.1,22213.15,22221.6,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,0.0,22221.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 11:55:00,22223.3,22298.8,22223.3,22268.35,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,22268.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 12:00:00,22269.9,22324.55,22263.5,22311.45,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,22311.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 12:05:00,22313.0,22323.5,22277.9,22285.25,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,0.0,22285.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 12:10:00,22285.75,22317.1,22274.3,22311.6,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,22311.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 12:15:00,22311.95,22373.0,22311.4,22347.85,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,22347.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 12:20:00,22347.25,22350.5,22323.55,22332.15,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,0.0,22332.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 12:25:00,22330.9,22345.35,22301.65,22330.9,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,0.0,22330.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 12:30:00,22331.3,22355.05,22323.45,22346.4,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,22346.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 12:35:00,22345.45,22363.45,22331.85,22344.1,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,0.0,22344.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 12:40:00,22345.2,22346.35,22285.15,22302.35,21999.65,21950.8,21944.75,21883.95,21851.15,22024.45,22040.4,22108.7,22112.55,22185.95,0.0,22302.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 12:45:00,22303.9,22311.45,22241.25,22249.0,22311.45,21999.65,21950.8,21944.75,21883.95,22024.45,22040.4,22108.7,22112.55,22185.95,0.0,22249.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 12:50:00,22251.0,22332.7,22242.8,22330.25,22311.45,21999.65,21950.8,21944.75,21883.95,22024.45,22040.4,22108.7,22112.55,22185.95,22330.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 12:55:00,22327.95,22366.4,22318.9,22359.05,22311.45,21999.65,21950.8,21944.75,21883.95,22024.45,22040.4,22108.7,22112.55,22185.95,22359.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 13:00:00,22359.05,22389.75,22328.8,22380.5,22311.45,21999.65,21950.8,21944.75,21883.95,22040.4,22108.7,22112.55,22185.95,22242.8,22380.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 13:05:00,22379.95,22408.6,22368.1,22394.85,22311.45,21999.65,21950.8,21944.75,21883.95,22108.7,22112.55,22185.95,22242.8,22318.9,22394.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 13:10:00,22395.3,22420.55,22371.95,22377.65,22311.45,21999.65,21950.8,21944.75,21883.95,22108.7,22112.55,22185.95,22242.8,22318.9,0.0,22377.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 13:15:00,22377.6,22401.75,22354.0,22399.4,22311.45,21999.65,21950.8,21944.75,21883.95,22108.7,22112.55,22185.95,22242.8,22318.9,22399.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 13:20:00,22397.85,22420.55,22385.9,22390.05,22311.45,21999.65,21950.8,21944.75,21883.95,22108.7,22112.55,22185.95,22242.8,22318.9,0.0,22390.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 13:25:00,22390.35,22407.25,22377.8,22396.95,22311.45,21999.65,21950.8,21944.75,21883.95,22108.7,22112.55,22185.95,22242.8,22318.9,22396.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 13:30:00,22397.1,22423.3,22381.65,22411.6,22311.45,21999.65,21950.8,21944.75,21883.95,22108.7,22112.55,22185.95,22242.8,22318.9,22411.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 13:35:00,22413.0,22439.3,22411.95,22438.15,22311.45,21999.65,21950.8,21944.75,21883.95,22112.55,22185.95,22242.8,22318.9,22377.8,22438.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 13:40:00,22436.0,22436.7,22405.45,22428.35,22311.45,21999.65,21950.8,21944.75,21883.95,22112.55,22185.95,22242.8,22318.9,22377.8,0.0,22428.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 13:45:00,22428.0,22443.9,22399.6,22433.45,22311.45,21999.65,21950.8,21944.75,21883.95,22112.55,22185.95,22242.8,22318.9,22377.8,22433.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 13:50:00,22433.0,22458.1,22422.15,22453.0,22311.45,21999.65,21950.8,21944.75,21883.95,22112.55,22185.95,22242.8,22318.9,22377.8,22453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 13:55:00,22452.65,22499.65,22439.85,22485.8,22311.45,21999.65,21950.8,21944.75,21883.95,22185.95,22242.8,22318.9,22377.8,22399.6,22485.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 14:00:00,22487.35,22529.4,22479.1,22521.6,22311.45,21999.65,21950.8,21944.75,21883.95,22242.8,22318.9,22377.8,22399.6,22422.15,22521.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 14:05:00,22521.9,22547.75,22515.2,22542.15,22311.45,21999.65,21950.8,21944.75,21883.95,22318.9,22377.8,22399.6,22422.15,22439.85,22542.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 14:10:00,22543.25,22560.65,22462.1,22475.15,22311.45,21999.65,21950.8,21944.75,21883.95,22318.9,22377.8,22399.6,22422.15,22439.85,0.0,22475.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 14:15:00,22476.15,22487.7,22430.05,22463.4,22311.45,21999.65,21950.8,21944.75,21883.95,22318.9,22377.8,22399.6,22422.15,22439.85,0.0,22463.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 14:20:00,22464.5,22521.2,22450.05,22512.6,22311.45,21999.65,21950.8,21944.75,21883.95,22318.9,22377.8,22399.6,22422.15,22439.85,22512.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 14:25:00,22513.2,22543.85,22505.8,22538.05,22311.45,21999.65,21950.8,21944.75,21883.95,22318.9,22377.8,22399.6,22422.15,22439.85,22538.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 14:30:00,22537.4,22550.8,22512.6,22543.35,22311.45,21999.65,21950.8,21944.75,21883.95,22377.8,22399.6,22422.15,22439.85,22450.05,22543.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 14:35:00,22543.1,22585.2,22533.9,22582.85,22311.45,21999.65,21950.8,21944.75,21883.95,22399.6,22422.15,22439.85,22450.05,22505.8,22582.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 14:40:00,22583.6,22603.8,22567.8,22577.1,22311.45,21999.65,21950.8,21944.75,21883.95,22399.6,22422.15,22439.85,22450.05,22505.8,0.0,22577.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 14:45:00,22578.25,22632.55,22577.35,22626.05,22311.45,21999.65,21950.8,21944.75,21883.95,22399.6,22422.15,22439.85,22450.05,22505.8,22626.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 14:50:00,22625.45,22638.35,22565.45,22606.8,22311.45,21999.65,21950.8,21944.75,21883.95,22399.6,22422.15,22439.85,22450.05,22505.8,0.0,22606.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 14:55:00,22608.8,22615.85,22576.9,22615.05,22311.45,21999.65,21950.8,21944.75,21883.95,22399.6,22422.15,22439.85,22450.05,22505.8,22615.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 15:00:00,22616.55,22660.2,22610.75,22633.6,22311.45,21999.65,21950.8,21944.75,21883.95,22399.6,22422.15,22439.85,22450.05,22505.8,22633.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 15:05:00,22633.4,22661.05,22618.9,22657.85,22311.45,21999.65,21950.8,21944.75,21883.95,22422.15,22439.85,22450.05,22505.8,22576.9,22657.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 15:10:00,22658.8,22670.4,22630.25,22635.85,22311.45,21999.65,21950.8,21944.75,21883.95,22422.15,22439.85,22450.05,22505.8,22576.9,0.0,22635.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 15:15:00,22635.65,22639.55,22595.15,22623.7,22311.45,21999.65,21950.8,21944.75,21883.95,22422.15,22439.85,22450.05,22505.8,22576.9,0.0,22623.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 15:20:00,22622.8,22622.8,22574.65,22580.3,22622.8,22311.45,21999.65,21950.8,21944.75,22422.15,22439.85,22450.05,22505.8,22576.9,0.0,22580.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 15:25:00,22581.3,22582.8,22554.65,22573.0,22582.8,22311.45,21999.65,21950.8,21944.75,22422.15,22439.85,22450.05,22505.8,22576.9,0.0,22573.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 09:15:00,22798.6,22799.5,22670.85,22719.65,22622.8,22582.8,22311.45,21999.65,21950.8,22422.15,22439.85,22450.05,22505.8,22576.9,22719.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 09:20:00,22716.35,22739.5,22642.6,22704.9,22739.5,22622.8,22582.8,22311.45,21999.65,22422.15,22439.85,22450.05,22505.8,22576.9,0.0,22704.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 09:25:00,22703.85,22724.7,22659.85,22717.0,22739.5,22622.8,22582.8,22311.45,21999.65,22422.15,22439.85,22450.05,22505.8,22576.9,22717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 09:30:00,22714.7,22771.85,22700.65,22769.6,22739.5,22622.8,22582.8,22311.45,21999.65,22422.15,22439.85,22450.05,22505.8,22576.9,22769.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 09:35:00,22770.15,22776.8,22737.15,22747.25,22739.5,22622.8,22582.8,22311.45,21999.65,22422.15,22439.85,22450.05,22505.8,22576.9,0.0,22747.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 09:40:00,22749.75,22775.5,22721.5,22732.8,22739.5,22622.8,22582.8,22311.45,21999.65,22422.15,22439.85,22450.05,22505.8,22576.9,0.0,22732.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 09:45:00,22731.55,22762.0,22680.0,22696.35,22762.0,22739.5,22622.8,22582.8,22311.45,22422.15,22439.85,22450.05,22505.8,22576.9,0.0,22696.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 09:50:00,22695.7,22765.15,22695.7,22735.15,22762.0,22739.5,22622.8,22582.8,22311.45,22422.15,22439.85,22450.05,22505.8,22576.9,22735.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 09:55:00,22736.7,22769.7,22730.7,22750.2,22762.0,22739.5,22622.8,22582.8,22311.45,22422.15,22439.85,22450.05,22505.8,22576.9,22750.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 10:00:00,22748.25,22791.2,22736.8,22784.75,22762.0,22739.5,22622.8,22582.8,22311.45,22439.85,22450.05,22505.8,22576.9,22695.7,22784.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
