Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-02-02 12:45:00,21935.8,21939.75,21877.85,21884.95,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21884.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 12:50:00,21886.7,21909.05,21860.85,21901.0,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 12:55:00,21901.7,21913.85,21889.35,21889.35,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21889.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 13:00:00,21888.05,21904.35,21873.1,21903.45,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21903.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 13:05:00,21901.45,21902.95,21873.0,21876.4,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21876.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 13:10:00,21876.9,21893.7,21841.1,21846.3,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21846.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 13:15:00,21845.15,21866.75,21824.3,21858.25,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21858.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 13:20:00,21859.15,21859.15,21824.5,21824.5,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21824.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 13:25:00,21825.2,21849.4,21805.55,21847.15,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21847.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 13:30:00,21845.9,21848.7,21812.4,21836.35,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21836.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 13:35:00,21836.05,21873.65,21833.65,21872.6,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21872.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 13:40:00,21872.15,21875.55,21842.75,21852.65,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21852.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 13:45:00,21853.25,21869.1,21847.8,21849.9,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21849.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 13:50:00,21851.45,21868.6,21840.15,21865.5,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21865.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 13:55:00,21865.45,21875.15,21862.35,21873.0,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 14:00:00,21872.6,21888.9,21862.1,21872.05,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21872.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 14:05:00,21873.85,21899.0,21873.45,21898.4,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21898.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 14:10:00,21898.35,21902.8,21880.75,21892.8,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21892.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 14:15:00,21893.55,21902.9,21876.25,21879.1,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21879.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 14:20:00,21879.2,21886.4,21869.25,21883.05,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21883.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 14:25:00,21883.6,21897.55,21868.8,21872.55,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21872.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 14:30:00,21873.25,21886.55,21864.3,21872.45,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21872.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 14:35:00,21872.85,21899.95,21868.05,21884.3,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21884.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 14:40:00,21882.65,21906.7,21881.5,21897.8,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21897.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 14:45:00,21897.65,21903.15,21890.45,21895.65,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21895.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 14:50:00,21896.35,21897.75,21858.6,21864.1,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21864.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 14:55:00,21864.95,21864.95,21826.4,21851.35,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21851.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 15:00:00,21851.9,21885.4,21839.95,21854.05,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21854.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 15:05:00,21854.5,21874.75,21850.4,21868.3,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21868.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 15:10:00,21869.9,21875.05,21852.55,21855.7,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21855.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 15:15:00,21855.15,21856.3,21841.55,21845.15,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21845.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 15:20:00,21846.05,21851.8,21837.85,21846.2,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21846.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 15:25:00,21844.85,21856.25,21843.5,21853.3,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21853.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 09:15:00,21921.05,21921.15,21833.4,21840.45,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21840.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 09:20:00,21844.65,21882.3,21835.8,21882.3,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21882.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 09:25:00,21883.55,21912.4,21881.6,21903.35,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21903.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 09:30:00,21902.5,21902.5,21861.45,21863.95,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21863.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 09:35:00,21863.05,21903.4,21858.95,21902.6,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21902.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 09:40:00,21902.6,21913.25,21887.4,21890.35,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21890.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 09:45:00,21892.5,21928.9,21890.0,21928.9,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21928.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 09:50:00,21931.1,21964.3,21930.4,21953.6,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21953.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 09:55:00,21952.4,21954.75,21936.25,21947.9,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21947.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 10:00:00,21947.05,21963.1,21916.65,21916.85,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21916.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 10:05:00,21917.0,21953.9,21914.55,21945.4,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21945.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 10:10:00,21945.2,21950.4,21926.5,21926.95,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21926.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 10:15:00,21925.9,21939.35,21862.2,21863.45,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21863.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 10:20:00,21863.95,21880.55,21852.0,21877.45,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21877.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 10:25:00,21876.8,21895.3,21876.25,21889.4,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21889.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 10:30:00,21889.4,21892.45,21863.65,21870.5,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21870.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 10:35:00,21870.4,21895.8,21868.1,21884.9,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21884.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 10:40:00,21885.9,21909.15,21884.8,21908.9,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21908.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 10:45:00,21908.6,21918.95,21905.1,21908.3,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21908.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 10:50:00,21908.35,21912.4,21892.6,21907.45,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21907.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 10:55:00,21908.05,21919.85,21904.3,21909.95,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21909.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 11:00:00,21907.0,21917.5,21906.7,21908.8,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21908.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 11:05:00,21909.25,21913.05,21896.7,21903.4,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21903.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 11:10:00,21903.25,21922.2,21903.25,21919.35,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21919.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 11:15:00,21918.75,21934.0,21912.15,21912.15,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21912.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 11:20:00,21913.1,21924.35,21908.45,21918.7,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21918.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 11:25:00,21918.55,21918.75,21899.4,21917.15,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21917.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 11:30:00,21917.85,21923.85,21914.45,21923.85,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21923.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 11:35:00,21923.15,21939.3,21918.7,21938.05,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21938.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 11:40:00,21938.25,21943.35,21918.45,21918.45,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21918.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 11:45:00,21919.05,21930.0,21911.3,21929.85,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21929.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 11:50:00,21930.2,21930.2,21914.25,21917.9,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21917.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 11:55:00,21918.9,21934.15,21912.6,21931.3,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21931.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 12:00:00,21929.35,21933.6,21911.4,21911.4,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21911.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 12:05:00,21911.4,21911.5,21897.7,21904.25,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21904.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 12:10:00,21903.9,21923.35,21901.85,21923.35,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21923.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 12:15:00,21923.55,21935.85,21921.4,21932.35,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21932.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 12:20:00,21932.0,21940.4,21927.05,21927.55,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21927.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 12:25:00,21927.2,21928.65,21905.0,21905.45,21939.6,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21905.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 12:30:00,21905.8,21912.3,21898.7,21901.9,21912.3,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21901.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 12:35:00,21902.15,21917.2,21902.15,21908.8,21912.3,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21908.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 12:40:00,21911.15,21924.35,21908.95,21924.15,21912.3,21864.95,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21924.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 12:45:00,21923.55,21935.6,21920.15,21933.05,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21924.1,21944.5,21986.85,22020.4,21933.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 12:50:00,21931.7,21934.15,21920.75,21926.6,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21924.1,21944.5,21986.85,22020.4,0.0,21926.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 12:55:00,21925.95,21941.0,21924.0,21931.55,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21924.1,21944.5,21986.85,22020.4,21931.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 13:00:00,21931.65,21940.6,21924.7,21928.0,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21924.1,21944.5,21986.85,22020.4,0.0,21928.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 13:05:00,21928.05,21952.5,21927.65,21944.0,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21924.1,21944.5,21986.85,22020.4,21944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 13:10:00,21943.15,21947.7,21934.35,21936.8,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21924.1,21944.5,21986.85,22020.4,0.0,21936.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 13:15:00,21936.75,21946.5,21928.65,21941.95,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21924.1,21944.5,21986.85,22020.4,21941.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 13:20:00,21941.9,21950.15,21933.7,21934.2,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21924.1,21944.5,21986.85,22020.4,0.0,21934.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 13:25:00,21933.05,21934.4,21902.8,21906.1,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21924.1,21944.5,21986.85,22020.4,0.0,21906.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 13:30:00,21906.3,21933.25,21906.3,21927.45,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21924.1,21944.5,21986.85,22020.4,21927.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 13:35:00,21927.4,21937.8,21919.5,21919.7,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21924.1,21944.5,21986.85,22020.4,0.0,21919.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 13:40:00,21919.75,21931.05,21917.45,21922.8,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21924.1,21944.5,21986.85,22020.4,21922.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 13:45:00,21922.2,21935.7,21918.7,21934.8,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21924.1,21944.5,21986.85,22020.4,21934.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 13:50:00,21934.25,21941.0,21932.75,21938.6,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21917.45,21924.1,21944.5,21986.85,21938.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 13:55:00,21938.55,21941.65,21932.6,21941.65,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21917.45,21918.7,21924.1,21944.5,21941.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 14:00:00,21940.8,21944.2,21921.85,21924.05,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21924.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 14:05:00,21923.6,21926.6,21895.15,21896.2,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21896.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 14:10:00,21894.3,21912.8,21874.45,21911.25,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21917.45,21918.7,21924.1,21944.5,21911.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 14:15:00,21912.0,21915.75,21903.75,21910.45,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21910.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 14:20:00,21909.8,21912.0,21889.75,21894.45,21912.3,21864.95,21711.35,21704.85,21689.95,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21894.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 14:25:00,21893.95,21897.2,21871.7,21889.3,21897.2,21864.95,21711.35,21704.85,21689.95,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21889.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 14:30:00,21889.05,21898.1,21848.75,21849.4,21898.1,21897.2,21864.95,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21849.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 14:35:00,21849.2,21857.8,21801.95,21811.25,21897.2,21864.95,21857.8,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21811.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 14:40:00,21811.65,21819.15,21759.9,21776.6,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21776.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 14:45:00,21774.7,21787.9,21728.85,21775.5,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21775.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 14:50:00,21775.2,21790.8,21758.75,21775.35,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21775.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 14:55:00,21774.9,21775.4,21730.15,21736.1,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21736.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 15:00:00,21727.5,21784.35,21726.95,21782.55,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,21782.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 15:05:00,21783.2,21815.75,21772.1,21812.2,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,21812.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 15:10:00,21809.7,21815.95,21771.3,21771.5,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21771.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 15:15:00,21771.85,21776.3,21756.95,21758.65,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21758.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 15:20:00,21759.25,21766.15,21752.05,21761.9,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,21761.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 15:25:00,21762.6,21767.75,21756.6,21761.3,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21761.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 09:15:00,21825.2,21844.6,21744.15,21771.45,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,21771.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 09:20:00,21771.45,21797.85,21737.55,21797.85,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,21797.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 09:25:00,21798.85,21813.65,21787.9,21793.1,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21793.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 09:30:00,21792.9,21831.3,21789.6,21824.5,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,21824.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 09:35:00,21822.4,21851.7,21814.45,21845.85,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,21845.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 09:40:00,21845.1,21847.7,21817.05,21836.45,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21836.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 09:45:00,21836.4,21865.4,21832.15,21865.35,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,21865.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 09:50:00,21862.2,21870.05,21847.1,21854.75,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21854.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 09:55:00,21854.15,21868.45,21838.4,21857.5,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,21857.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 10:00:00,21857.05,21877.1,21857.05,21872.0,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,21872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 10:05:00,21872.3,21872.3,21849.0,21854.1,21864.95,21857.8,21819.15,21711.35,21704.85,21902.15,21917.45,21918.7,21924.1,21944.5,0.0,21854.1,0.0,0.0,0.0,0.0,0.0,0.0
