Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-02-02 10:15:00,31580.22,31580.22,31561.53,31564.59,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,0.0,31564.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 10:20:00,31566.67,31577.31,31561.97,31576.09,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,31576.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 10:25:00,31580.24,31586.89,31571.19,31585.36,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,31585.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 10:30:00,31584.63,31586.96,31573.44,31573.87,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,0.0,31573.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 10:35:00,31570.84,31577.89,31568.06,31571.66,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,0.0,31571.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 10:40:00,31569.29,31574.04,31554.15,31574.02,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,31574.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 10:45:00,31571.83,31581.83,31571.82,31578.1,31258.31,31253.6,31251.7,31236.09,31172.7,31205.63,31220.51,31238.92,31245.25,31554.15,31578.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 10:50:00,31578.29,31589.27,31572.87,31583.1,31258.31,31253.6,31251.7,31236.09,31172.7,31220.51,31238.92,31245.25,31554.15,31571.82,31583.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 10:55:00,31584.21,31603.14,31578.66,31592.06,31258.31,31253.6,31251.7,31236.09,31172.7,31238.92,31245.25,31554.15,31571.82,31572.87,31592.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 11:00:00,31590.63,31602.35,31587.66,31600.3,31258.31,31253.6,31251.7,31236.09,31172.7,31245.25,31554.15,31571.82,31572.87,31578.66,31600.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 11:05:00,31600.35,31601.0,31592.25,31599.08,31258.31,31253.6,31251.7,31236.09,31172.7,31245.25,31554.15,31571.82,31572.87,31578.66,0.0,31599.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 11:10:00,31599.8,31657.56,31598.2,31641.35,31258.31,31253.6,31251.7,31236.09,31172.7,31245.25,31554.15,31571.82,31572.87,31578.66,31641.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 11:15:00,31650.68,31681.34,31641.09,31667.21,31258.31,31253.6,31251.7,31236.09,31172.7,31245.25,31554.15,31571.82,31572.87,31578.66,31667.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 11:20:00,31662.94,31687.67,31662.94,31686.39,31258.31,31253.6,31251.7,31236.09,31172.7,31554.15,31571.82,31572.87,31578.66,31598.2,31686.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 11:25:00,31686.89,31696.19,31681.78,31693.3,31258.31,31253.6,31251.7,31236.09,31172.7,31571.82,31572.87,31578.66,31598.2,31641.09,31693.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 11:30:00,31695.07,31718.18,31693.71,31714.42,31258.31,31253.6,31251.7,31236.09,31172.7,31572.87,31578.66,31598.2,31641.09,31662.94,31714.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 11:35:00,31715.16,31740.62,31710.64,31739.15,31258.31,31253.6,31251.7,31236.09,31172.7,31578.66,31598.2,31641.09,31662.94,31681.78,31739.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 11:40:00,31739.24,31768.37,31720.55,31720.83,31258.31,31253.6,31251.7,31236.09,31172.7,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31720.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 11:45:00,31721.61,31739.61,31713.76,31721.58,31258.31,31253.6,31251.7,31236.09,31172.7,31578.66,31598.2,31641.09,31662.94,31681.78,31721.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 11:50:00,31719.62,31732.18,31713.27,31718.29,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31718.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 11:55:00,31716.49,31736.57,31716.3,31732.41,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,31732.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 12:00:00,31732.71,31739.27,31731.77,31735.63,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,31735.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 12:05:00,31732.28,31734.99,31699.67,31710.41,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31710.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 12:10:00,31710.72,31711.97,31692.81,31696.63,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31696.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 12:15:00,31696.65,31702.16,31689.38,31696.95,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,31696.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 12:20:00,31693.94,31699.66,31649.47,31649.47,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31649.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 12:25:00,31657.6,31670.15,31567.68,31567.68,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31567.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 12:30:00,31559.64,31562.47,31471.18,31560.22,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31560.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 12:35:00,31549.43,31549.43,31452.5,31544.44,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31544.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 12:40:00,31551.28,31579.27,31533.53,31577.99,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,31577.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 12:45:00,31574.01,31579.69,31508.32,31512.96,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31512.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 12:50:00,31513.98,31545.62,31483.55,31545.61,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,31545.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 12:55:00,31542.03,31547.38,31523.79,31523.79,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31523.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 13:00:00,31520.25,31539.3,31501.67,31536.56,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,31536.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 13:05:00,31536.61,31537.6,31510.04,31511.66,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31511.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 13:10:00,31512.43,31529.33,31467.92,31467.92,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31467.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 13:15:00,31468.83,31494.58,31446.61,31491.98,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,31491.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 13:20:00,31486.44,31487.57,31451.53,31451.53,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31451.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 13:25:00,31443.34,31465.25,31422.95,31463.81,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,31463.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 13:30:00,31464.7,31464.7,31423.48,31444.93,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31444.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 13:35:00,31445.18,31492.17,31445.12,31492.17,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,31492.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 13:40:00,31492.86,31493.57,31466.07,31471.41,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31471.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 13:45:00,31471.28,31490.01,31468.32,31468.32,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,0.0,31468.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 13:50:00,31470.78,31490.18,31462.39,31490.18,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,31490.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 13:55:00,31489.26,31507.04,31489.26,31505.38,31732.18,31258.31,31253.6,31251.7,31236.09,31578.66,31598.2,31641.09,31662.94,31681.78,31505.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 14:00:00,31502.99,31518.37,31494.82,31510.64,31732.18,31258.31,31253.6,31251.7,31236.09,31462.39,31578.66,31598.2,31641.09,31662.94,31510.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 14:05:00,31509.62,31535.15,31508.05,31535.15,31732.18,31258.31,31253.6,31251.7,31236.09,31462.39,31489.26,31578.66,31598.2,31641.09,31535.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 14:10:00,31539.77,31541.6,31524.88,31533.46,31732.18,31258.31,31253.6,31251.7,31236.09,31462.39,31489.26,31578.66,31598.2,31641.09,0.0,31533.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 14:15:00,31533.8,31545.13,31521.2,31523.33,31732.18,31258.31,31253.6,31251.7,31236.09,31462.39,31489.26,31578.66,31598.2,31641.09,0.0,31523.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 14:20:00,31526.9,31529.62,31514.43,31528.85,31732.18,31258.31,31253.6,31251.7,31236.09,31462.39,31489.26,31578.66,31598.2,31641.09,31528.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 14:25:00,31534.54,31550.38,31502.57,31503.25,31732.18,31258.31,31253.6,31251.7,31236.09,31462.39,31489.26,31578.66,31598.2,31641.09,0.0,31503.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 14:30:00,31504.04,31534.31,31498.13,31506.49,31732.18,31258.31,31253.6,31251.7,31236.09,31462.39,31489.26,31578.66,31598.2,31641.09,31506.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 14:35:00,31509.14,31541.6,31503.21,31528.36,31732.18,31258.31,31253.6,31251.7,31236.09,31462.39,31489.26,31578.66,31598.2,31641.09,31528.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 14:40:00,31527.35,31555.67,31520.99,31546.27,31732.18,31258.31,31253.6,31251.7,31236.09,31462.39,31489.26,31498.13,31578.66,31598.2,31546.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 14:45:00,31544.0,31549.01,31535.43,31543.01,31732.18,31258.31,31253.6,31251.7,31236.09,31462.39,31489.26,31498.13,31578.66,31598.2,0.0,31543.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 14:50:00,31543.82,31543.82,31483.31,31483.31,31732.18,31258.31,31253.6,31251.7,31236.09,31462.39,31489.26,31498.13,31578.66,31598.2,0.0,31483.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 14:55:00,31485.9,31485.9,31441.59,31465.68,31485.9,31258.31,31253.6,31251.7,31236.09,31462.39,31489.26,31498.13,31578.66,31598.2,0.0,31465.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 15:00:00,31476.31,31506.9,31455.39,31466.28,31506.9,31485.9,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31466.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 15:05:00,31473.67,31496.83,31467.11,31494.14,31506.9,31485.9,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31494.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 15:10:00,31503.18,31504.73,31474.25,31477.16,31506.9,31485.9,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,0.0,31477.16,31477.16,31485.9,31506.9,31462.39,-245.6899999999987,-1064.8562,31216.7,30397.5338,14.77,260.46,0,0,0,0.0,0,0.0,,0
2024-02-02 15:15:00,31473.55,31474.7,31447.3,31454.98,31506.9,31485.9,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,0.0,31454.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 15:20:00,31457.49,31463.0,31447.7,31456.22,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31456.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 15:25:00,31459.46,31469.59,31457.24,31462.99,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31462.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 09:15:00,31585.9,31599.76,31487.6,31497.93,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31497.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 09:20:00,31504.42,31537.71,31476.09,31537.71,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31537.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 09:25:00,31545.08,31597.93,31545.08,31590.01,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31590.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 09:30:00,31580.27,31580.27,31558.39,31565.71,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,0.0,31565.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 09:35:00,31558.59,31607.25,31558.59,31607.25,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31607.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 09:40:00,31609.51,31622.62,31587.44,31591.76,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,0.0,31591.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 09:45:00,31591.93,31629.05,31587.62,31629.05,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31629.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 09:50:00,31634.51,31667.56,31634.51,31653.37,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31653.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 09:55:00,31652.82,31652.96,31630.03,31651.12,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,0.0,31651.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 10:00:00,31653.67,31671.84,31618.63,31618.63,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,0.0,31618.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 10:05:00,31616.06,31658.29,31608.66,31650.42,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31650.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 10:10:00,31647.35,31652.13,31620.83,31620.83,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,0.0,31620.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 10:15:00,31624.94,31631.95,31535.23,31538.75,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,0.0,31538.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 10:20:00,31534.49,31561.18,31521.41,31561.18,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31561.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 10:25:00,31565.49,31588.51,31565.33,31579.68,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31579.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 10:30:00,31581.55,31581.55,31544.4,31548.77,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,0.0,31548.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 10:35:00,31548.96,31588.23,31548.96,31572.95,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31572.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 10:40:00,31574.53,31602.11,31574.53,31602.11,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31578.66,31598.2,31602.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 10:45:00,31600.87,31608.86,31599.19,31602.52,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31548.96,31578.66,31602.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 10:50:00,31602.09,31604.26,31580.92,31595.57,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31548.96,31578.66,0.0,31595.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 10:55:00,31597.25,31610.43,31594.12,31599.83,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31548.96,31578.66,31599.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 11:00:00,31599.79,31606.37,31594.88,31596.15,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31548.96,31578.66,0.0,31596.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 11:05:00,31591.77,31598.8,31581.24,31588.41,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31548.96,31578.66,0.0,31588.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 11:10:00,31591.2,31612.64,31591.2,31612.48,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31548.96,31578.66,31612.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 11:15:00,31611.58,31630.7,31603.42,31603.42,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31548.96,31578.66,0.0,31603.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 11:20:00,31603.33,31614.28,31599.07,31609.52,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31548.96,31578.66,31609.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-05 11:25:00,31608.08,31608.08,31590.06,31600.7,31485.9,31463.0,31258.31,31253.6,31251.7,31462.39,31489.26,31498.13,31548.96,31578.66,0.0,31600.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
