Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-06-04 10:05:00,49368.25,49507.55,49316.85,49484.4,50799.1,49543.1,49085.3,48856.35,48729.45,50795.9,50838.3,50850.65,50911.65,50956.6,49484.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 10:10:00,49484.35,49558.9,49414.9,49525.65,50799.1,49543.1,49085.3,48856.35,48729.45,49173.65,50795.9,50838.3,50850.65,50911.65,49525.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 10:15:00,49526.7,49526.7,49354.0,49357.5,50799.1,49543.1,49085.3,48856.35,48729.45,49173.65,50795.9,50838.3,50850.65,50911.65,0.0,49357.5,49357.5,49543.1,50799.1,49173.65,-3081.9500000000044,-993.948999999997,46091.7,48179.701,183.85,3265.8,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 10:20:00,49359.1,49409.15,48986.6,49401.95,50799.1,49543.1,49085.3,48856.35,48729.45,49173.65,50795.9,50838.3,50850.65,50911.65,49401.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 10:25:00,49404.05,49404.05,49150.05,49222.5,50799.1,49543.1,49085.3,48856.35,48729.45,49173.65,50795.9,50838.3,50850.65,50911.65,0.0,49222.5,49222.5,49543.1,50799.1,49173.65,-3081.9500000000044,-1011.3639999999992,46091.7,48162.286,48.85,3130.8,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 10:30:00,49222.75,49266.1,49096.55,49117.05,50799.1,49543.1,49085.3,48856.35,48729.45,49173.65,50795.9,50838.3,50850.65,50911.65,0.0,49117.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 10:35:00,49109.15,49206.85,49034.7,49125.15,50799.1,49543.1,49085.3,48856.35,48729.45,49173.65,50795.9,50838.3,50850.65,50911.65,49125.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 10:40:00,49123.85,49159.75,48692.7,48817.35,50799.1,49543.1,49085.3,48856.35,48729.45,49173.65,50795.9,50838.3,50850.65,50911.65,0.0,48817.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 10:45:00,48814.2,48935.9,48618.05,48887.1,50799.1,49543.1,49085.3,48856.35,48729.45,49173.65,50795.9,50838.3,50850.65,50911.65,48887.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 10:50:00,48879.8,48933.15,48596.55,48606.35,50799.1,49543.1,49085.3,48856.35,48729.45,49173.65,50795.9,50838.3,50850.65,50911.65,0.0,48606.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 10:55:00,48602.6,48602.6,48248.1,48318.85,50799.1,49543.1,49085.3,48856.35,48729.45,49173.65,50795.9,50838.3,50850.65,50911.65,0.0,48318.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 11:00:00,48314.65,48382.35,48016.85,48055.95,49543.1,49085.3,48856.35,48729.45,48382.35,49173.65,50795.9,50838.3,50850.65,50911.65,0.0,48055.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 11:05:00,48054.35,48087.6,47414.4,48049.45,49085.3,48856.35,48729.45,48382.35,48087.6,49173.65,50795.9,50838.3,50850.65,50911.65,0.0,48049.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 11:10:00,48041.3,48270.15,47708.5,47714.95,48856.35,48729.45,48382.35,48270.15,48087.6,49173.65,50795.9,50838.3,50850.65,50911.65,0.0,47714.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 11:15:00,47712.65,48080.75,47668.35,47877.85,48856.35,48729.45,48382.35,48270.15,48087.6,49173.65,50795.9,50838.3,50850.65,50911.65,47877.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 11:20:00,47871.6,48384.15,47847.4,48326.35,48856.35,48729.45,48382.35,48270.15,48087.6,49173.65,50795.9,50838.3,50850.65,50911.65,48326.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 11:25:00,48319.65,48439.25,48026.1,48347.15,48856.35,48729.45,48382.35,48270.15,48087.6,47668.35,49173.65,50795.9,50838.3,50850.65,48347.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 11:30:00,48316.25,48319.75,48018.95,48138.5,48856.35,48729.45,48382.35,48270.15,48087.6,47668.35,49173.65,50795.9,50838.3,50850.65,0.0,48138.5,48138.5,48270.15,48382.35,47668.35,-1576.6500000000017,-879.9590000000005,46091.7,46788.391,470.15,2046.8,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 11:35:00,48136.55,48227.9,47958.95,48034.3,48856.35,48729.45,48382.35,48270.15,48087.6,47668.35,49173.65,50795.9,50838.3,50850.65,0.0,48034.3,48034.3,48087.6,48270.15,47668.35,-1576.6500000000017,-914.8050000000004,46091.7,46753.545,365.95,1942.6,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 11:40:00,48043.15,48052.5,47650.85,47667.85,48729.45,48382.35,48270.15,48087.6,48052.5,47668.35,49173.65,50795.9,50838.3,50850.65,0.0,47667.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 11:45:00,47666.4,47851.05,47640.25,47812.8,48729.45,48382.35,48270.15,48087.6,48052.5,47668.35,49173.65,50795.9,50838.3,50850.65,47812.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 11:50:00,47814.8,47881.8,47552.75,47688.35,48729.45,48382.35,48270.15,48087.6,48052.5,47668.35,49173.65,50795.9,50838.3,50850.65,0.0,47688.35,47688.35,48052.5,48087.6,47668.35,-1576.6500000000017,-877.6960000000003,46091.7,46790.654,20.0,1596.65,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 11:55:00,47679.75,47687.9,47231.8,47231.8,48729.45,48382.35,48270.15,48087.6,48052.5,47668.35,49173.65,50795.9,50838.3,50850.65,0.0,47231.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 12:00:00,47215.5,47269.8,46744.85,47012.2,48382.35,48270.15,48087.6,48052.5,47269.8,47668.35,49173.65,50795.9,50838.3,50850.65,0.0,47012.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 12:05:00,47008.2,47097.45,46674.35,46686.75,48270.15,48087.6,48052.5,47269.8,47097.45,47668.35,49173.65,50795.9,50838.3,50850.65,0.0,46686.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 12:10:00,46688.95,46967.25,46138.35,46701.45,48270.15,48087.6,48052.5,47269.8,47097.45,47668.35,49173.65,50795.9,50838.3,50850.65,46701.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 12:15:00,46693.6,46933.8,46579.95,46730.65,48270.15,48087.6,48052.5,47269.8,47097.45,47668.35,49173.65,50795.9,50838.3,50850.65,46730.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 12:20:00,46730.15,46746.75,46242.6,46314.7,48270.15,48087.6,48052.5,47269.8,47097.45,47668.35,49173.65,50795.9,50838.3,50850.65,0.0,46314.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 12:25:00,46309.65,46458.35,46077.85,46091.7,48270.15,48087.6,48052.5,47269.8,47097.45,47668.35,49173.65,50795.9,50838.3,50850.65,0.0,46091.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 12:30:00,46104.55,46625.65,46086.95,46486.75,48270.15,48087.6,48052.5,47269.8,47097.45,47668.35,49173.65,50795.9,50838.3,50850.65,46486.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 12:35:00,46485.95,46729.3,46354.9,46445.95,48270.15,48087.6,48052.5,47269.8,47097.45,47668.35,49173.65,50795.9,50838.3,50850.65,0.0,46445.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 12:40:00,46451.1,47160.75,46451.1,47088.75,48270.15,48087.6,48052.5,47269.8,47097.45,47668.35,49173.65,50795.9,50838.3,50850.65,47088.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 12:45:00,47096.9,47321.95,46749.9,47274.05,48270.15,48087.6,48052.5,47269.8,47097.45,47668.35,49173.65,50795.9,50838.3,50850.65,47274.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 12:50:00,47258.45,47398.2,46833.05,47382.15,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,47382.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 12:55:00,47381.75,47399.9,46878.75,47013.35,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47013.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 13:00:00,47008.8,47140.1,46689.55,46926.0,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,46926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 13:05:00,46923.25,47073.05,46801.1,46923.5,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,46923.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 13:10:00,46930.7,47289.15,46885.4,47284.4,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,47284.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 13:15:00,47284.35,47288.95,47099.75,47255.85,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47255.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 13:20:00,47257.3,47581.9,47203.9,47477.6,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,47477.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 13:25:00,47470.75,47581.85,47143.6,47216.1,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47216.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 13:30:00,47215.3,47322.75,46943.2,47321.05,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,47321.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 13:35:00,47313.0,47403.9,47177.9,47315.8,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47315.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 13:40:00,47316.25,47322.65,47081.95,47296.95,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47296.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 13:45:00,47295.05,47702.1,47284.65,47682.75,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,47682.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 13:50:00,47687.3,48083.85,47616.55,48022.9,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,48022.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 13:55:00,48037.85,48043.5,47645.15,47836.45,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47836.45,47836.45,48052.5,48087.6,47668.35,-1162.4000000000017,-1132.1370000000006,46505.95,46536.213,168.1,1330.5,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 14:00:00,47831.65,47842.95,47453.95,47488.05,48270.15,48087.6,48052.5,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47488.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 14:05:00,47476.95,47529.75,47072.0,47328.8,48087.6,48052.5,47529.75,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47328.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 14:10:00,47337.45,47534.55,47247.85,47512.6,48087.6,48052.5,47529.75,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,47512.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 14:15:00,47509.35,47515.55,47278.4,47385.2,48087.6,48052.5,47529.75,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47385.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 14:20:00,47386.4,47399.35,47041.35,47291.6,48087.6,48052.5,47529.75,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47291.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 14:25:00,47290.6,47293.75,47056.4,47078.2,48052.5,47529.75,47293.75,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47078.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 14:30:00,47077.6,47505.45,47077.6,47349.2,48052.5,47529.75,47293.75,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,47349.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 14:35:00,47358.9,47567.9,47217.35,47520.7,48052.5,47529.75,47293.75,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,47520.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 14:40:00,47513.55,47670.55,47272.5,47420.2,48052.5,47529.75,47293.75,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47420.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 14:45:00,47413.6,47461.45,47094.75,47152.65,48052.5,47529.75,47293.75,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47152.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 14:50:00,47155.45,47277.4,47049.0,47049.0,47529.75,47293.75,47277.4,47269.8,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 14:55:00,47062.8,47177.65,46873.3,46873.3,47293.75,47277.4,47269.8,47177.65,47097.45,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,46873.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 15:00:00,46864.55,46967.05,46662.6,46711.5,47277.4,47269.8,47177.65,47097.45,46967.05,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,46711.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 15:05:00,46711.55,47003.8,46652.15,46892.5,47277.4,47269.8,47177.65,47097.45,46967.05,46451.1,47668.35,49173.65,50795.9,50838.3,46892.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 15:10:00,46882.7,47103.15,46867.1,47035.8,47277.4,47269.8,47177.65,47097.45,46967.05,46451.1,47668.35,49173.65,50795.9,50838.3,47035.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 15:15:00,47035.45,47099.15,46887.1,47015.7,47277.4,47269.8,47177.65,47097.45,46967.05,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,47015.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 15:20:00,47018.9,47096.65,46917.35,47089.85,47277.4,47269.8,47177.65,47097.45,46967.05,46451.1,47668.35,49173.65,50795.9,50838.3,47089.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 15:25:00,47093.65,47600.75,47032.65,47206.25,47277.4,47269.8,47177.65,47097.45,46967.05,46451.1,47668.35,49173.65,50795.9,50838.3,47206.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 09:15:00,47486.6,47502.0,46945.4,46994.75,47277.4,47269.8,47177.65,47097.45,46967.05,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,46994.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 09:20:00,46990.45,47083.85,46760.5,46805.6,47277.4,47269.8,47177.65,47097.45,46967.05,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,46805.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 09:25:00,46816.75,47085.3,46801.95,46979.95,47277.4,47269.8,47177.65,47097.45,46967.05,46451.1,47668.35,49173.65,50795.9,50838.3,46979.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 09:30:00,46992.55,47264.5,46992.55,47111.05,47277.4,47269.8,47177.65,47097.45,46967.05,46451.1,47668.35,49173.65,50795.9,50838.3,47111.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 09:35:00,47111.95,47164.45,46850.4,46867.9,47277.4,47269.8,47177.65,47097.45,46967.05,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,46867.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 09:40:00,46878.8,47026.35,46835.75,46870.95,47277.4,47269.8,47177.65,47097.45,46967.05,46451.1,47668.35,49173.65,50795.9,50838.3,46870.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 09:45:00,46873.5,46936.9,46807.8,46831.0,47269.8,47177.65,47097.45,46967.05,46936.9,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,46831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 09:50:00,46827.85,46877.4,46607.45,46653.35,47177.65,47097.45,46967.05,46936.9,46877.4,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,46653.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 09:55:00,46658.1,46709.15,46473.6,46518.8,47097.45,46967.05,46936.9,46877.4,46709.15,46451.1,47668.35,49173.65,50795.9,50838.3,0.0,46518.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 10:00:00,46525.85,46678.4,46523.25,46601.25,47097.45,46967.05,46936.9,46877.4,46709.15,46451.1,47668.35,49173.65,50795.9,50838.3,46601.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 10:05:00,46584.85,46940.7,46550.35,46927.85,47097.45,46967.05,46936.9,46877.4,46709.15,46451.1,47668.35,49173.65,50795.9,50838.3,46927.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 10:10:00,46923.4,47038.1,46846.6,47004.45,47097.45,46967.05,46936.9,46877.4,46709.15,46451.1,46523.25,47668.35,49173.65,50795.9,47004.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 10:15:00,47006.8,47069.15,46808.7,46844.9,47097.45,46967.05,46936.9,46877.4,46709.15,46451.1,46523.25,47668.35,49173.65,50795.9,0.0,46844.9,46844.9,46877.4,46936.9,46523.25,-17.30000000000291,-819.5700000000007,46505.95,45703.68,321.65,338.95,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 10:20:00,46844.4,46844.4,46649.6,46693.7,47097.45,46967.05,46936.9,46877.4,46709.15,46451.1,46523.25,47668.35,49173.65,50795.9,0.0,46693.7,46693.7,46709.15,46877.4,46523.25,-17.30000000000291,-818.141000000001,46505.95,45705.109,170.45,187.75,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 10:25:00,46702.3,46725.55,46446.8,46505.95,46967.05,46936.9,46877.4,46725.55,46709.15,46451.1,46523.25,47668.35,49173.65,50795.9,0.0,46505.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 10:30:00,46510.05,46735.1,46510.05,46703.85,46967.05,46936.9,46877.4,46725.55,46709.15,46451.1,46523.25,47668.35,49173.65,50795.9,46703.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 10:35:00,46707.95,46757.5,46640.55,46708.7,46967.05,46936.9,46877.4,46725.55,46709.15,46451.1,46523.25,47668.35,49173.65,50795.9,46708.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 10:40:00,46705.7,46832.85,46639.5,46803.4,46967.05,46936.9,46877.4,46725.55,46709.15,46451.1,46510.05,46523.25,47668.35,49173.65,46803.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 10:45:00,46800.75,47026.9,46754.1,47014.0,46967.05,46936.9,46877.4,46725.55,46709.15,46451.1,46510.05,46523.25,46639.5,47668.35,47014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 10:50:00,47015.15,47071.8,46951.85,46977.1,46967.05,46936.9,46877.4,46725.55,46709.15,46451.1,46510.05,46523.25,46639.5,47668.35,0.0,46977.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 10:55:00,46979.05,47273.8,46906.5,47231.5,46967.05,46936.9,46877.4,46725.55,46709.15,46451.1,46510.05,46523.25,46639.5,47668.35,47231.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-05 11:00:00,47224.4,47435.65,47218.15,47431.1,46967.05,46936.9,46877.4,46725.55,46709.15,46451.1,46510.05,46523.25,46639.5,47668.35,47431.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
