Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100
2024-10-03 11:50:00,52199.95,52222.8,52174.25,52204.35,52400.15,52356.3,52327.4,52260.5,52247.6,52300.5,52844.0,52926.35,52937.9,52945.7,52204.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 11:55:00,52203.65,52221.7,52185.0,52185.5,52400.15,52356.3,52327.4,52260.5,52247.6,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52185.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 12:00:00,52191.3,52193.45,52157.35,52166.9,52400.15,52356.3,52327.4,52260.5,52247.6,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52166.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 12:05:00,52169.05,52209.15,52139.2,52209.15,52400.15,52356.3,52327.4,52260.5,52247.6,52300.5,52844.0,52926.35,52937.9,52945.7,52209.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 12:10:00,52207.5,52215.05,52183.15,52187.05,52400.15,52356.3,52327.4,52260.5,52247.6,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52187.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 12:15:00,52187.1,52193.4,52135.55,52141.9,52400.15,52356.3,52327.4,52260.5,52247.6,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52141.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 12:20:00,52136.6,52149.75,52116.05,52117.35,52356.3,52327.4,52260.5,52247.6,52149.75,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52117.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 12:25:00,52117.95,52139.55,52087.2,52103.35,52327.4,52260.5,52247.6,52149.75,52139.55,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52103.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 12:30:00,52103.95,52126.45,52059.4,52113.35,52327.4,52260.5,52247.6,52149.75,52139.55,52300.5,52844.0,52926.35,52937.9,52945.7,52113.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 12:35:00,52111.5,52169.15,52110.9,52149.15,52327.4,52260.5,52247.6,52149.75,52139.55,52300.5,52844.0,52926.35,52937.9,52945.7,52149.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 12:40:00,52154.3,52156.3,52103.45,52111.55,52327.4,52260.5,52247.6,52149.75,52139.55,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52111.55,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 12:45:00,52111.5,52111.7,52071.4,52079.1,52327.4,52260.5,52247.6,52149.75,52139.55,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52079.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 12:50:00,52078.2,52118.05,52071.4,52105.35,52327.4,52260.5,52247.6,52149.75,52139.55,52300.5,52844.0,52926.35,52937.9,52945.7,52105.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 12:55:00,52105.05,52108.45,52074.15,52080.9,52327.4,52260.5,52247.6,52149.75,52139.55,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52080.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 13:00:00,52080.6,52081.7,52014.4,52033.3,52327.4,52260.5,52247.6,52149.75,52139.55,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52033.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 13:05:00,52039.1,52049.5,51976.2,51995.95,52260.5,52247.6,52149.75,52139.55,52049.5,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,51995.95,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 13:10:00,51996.3,51998.2,51931.9,51972.1,52247.6,52149.75,52139.55,52049.5,51998.2,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,51972.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 13:15:00,51969.95,51976.05,51905.65,51916.95,52149.75,52139.55,52049.5,51998.2,51976.05,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,51916.95,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 13:20:00,51915.45,51934.85,51894.4,51904.25,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,51904.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 13:25:00,51902.6,51976.05,51900.75,51956.4,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,51956.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 13:30:00,51957.5,51963.35,51886.9,51892.3,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,51892.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 13:35:00,51892.25,51900.4,51845.2,51871.1,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,51871.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 13:40:00,51869.15,51904.75,51860.35,51880.1,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,51880.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 13:45:00,51879.2,51880.2,51801.1,51832.2,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,51832.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 13:50:00,51837.2,51840.65,51728.4,51750.6,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,51750.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 13:55:00,51749.7,51813.55,51693.35,51769.05,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,51769.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 14:00:00,51763.05,51818.35,51711.25,51758.6,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,51758.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 14:05:00,51756.95,51779.15,51733.2,51757.9,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,51757.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 14:10:00,51756.65,51800.7,51728.25,51796.35,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,51796.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 14:15:00,51795.15,51802.7,51727.5,51730.4,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,51730.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 14:20:00,51731.9,51764.65,51712.75,51738.7,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,51738.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 14:25:00,51737.05,51749.2,51699.75,51714.9,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,51714.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 14:30:00,51713.3,51833.05,51683.4,51768.15,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,51768.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 14:35:00,51768.7,51784.9,51727.1,51735.5,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,51735.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 14:40:00,51733.6,51771.4,51720.4,51737.9,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,51737.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 14:45:00,51743.65,51783.45,51741.4,51781.9,52139.55,52049.5,51998.2,51976.05,51934.85,52300.5,52844.0,52926.35,52937.9,52945.7,51781.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 14:50:00,51783.45,51873.5,51768.45,51871.9,52139.55,52049.5,51998.2,51976.05,51934.85,51720.4,52300.5,52844.0,52926.35,52937.9,51871.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 14:55:00,51873.25,51937.2,51839.65,51853.55,52139.55,52049.5,51998.2,51976.05,51934.85,51720.4,52300.5,52844.0,52926.35,52937.9,0.0,51853.55,51853.55,51934.85,51976.05,51720.4,133.15,0,1477.7,0.0,0,0
2024-10-03 15:00:00,51862.95,51966.2,51831.3,51832.55,52139.55,52049.5,51998.2,51976.05,51934.85,51720.4,52300.5,52844.0,52926.35,52937.9,0.0,51832.55,51832.55,51934.85,51976.05,51720.4,112.15,0,1456.7,0.0,0,0
2024-10-03 15:05:00,51833.65,51869.35,51816.3,51852.1,52139.55,52049.5,51998.2,51976.05,51934.85,51720.4,52300.5,52844.0,52926.35,52937.9,51852.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 15:10:00,51852.1,51875.6,51815.7,51858.95,52139.55,52049.5,51998.2,51976.05,51934.85,51720.4,52300.5,52844.0,52926.35,52937.9,51858.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 15:15:00,51857.05,51861.05,51815.3,51844.05,52139.55,52049.5,51998.2,51976.05,51934.85,51720.4,52300.5,52844.0,52926.35,52937.9,0.0,51844.05,51844.05,51934.85,51976.05,51720.4,123.65,0,1468.2,0.0,0,0
2024-10-03 15:20:00,51836.5,51862.85,51819.0,51831.4,52139.55,52049.5,51998.2,51976.05,51934.85,51720.4,52300.5,52844.0,52926.35,52937.9,0.0,51831.4,51831.4,51934.85,51976.05,51720.4,111.0,0,1455.55,0.0,0,0
2024-10-03 15:25:00,51830.65,51898.75,51830.65,51860.85,52139.55,52049.5,51998.2,51976.05,51934.85,51720.4,52300.5,52844.0,52926.35,52937.9,51860.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 09:15:00,51643.75,51932.5,51643.75,51708.75,52139.55,52049.5,51998.2,51976.05,51934.85,51720.4,52300.5,52844.0,52926.35,52937.9,0.0,51708.75,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 09:20:00,51713.35,51811.85,51679.1,51689.65,52139.55,52049.5,51998.2,51976.05,51934.85,51720.4,52300.5,52844.0,52926.35,52937.9,0.0,51689.65,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 09:25:00,51687.75,51747.65,51677.05,51715.8,52139.55,52049.5,51998.2,51976.05,51934.85,51720.4,52300.5,52844.0,52926.35,52937.9,51715.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 09:30:00,51715.45,51795.3,51672.05,51789.8,52139.55,52049.5,51998.2,51976.05,51934.85,51720.4,52300.5,52844.0,52926.35,52937.9,51789.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 09:35:00,51792.25,51962.7,51777.05,51957.8,52139.55,52049.5,51998.2,51976.05,51934.85,51672.05,51720.4,52300.5,52844.0,52926.35,51957.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 09:40:00,51957.0,51971.3,51816.05,51816.05,52139.55,52049.5,51998.2,51976.05,51934.85,51672.05,51720.4,52300.5,52844.0,52926.35,0.0,51816.05,51816.05,51934.85,51976.05,51720.4,95.65,0,1440.2,0.0,0,0
2024-10-04 09:45:00,51814.25,51861.5,51773.4,51856.15,52139.55,52049.5,51998.2,51976.05,51934.85,51672.05,51720.4,52300.5,52844.0,52926.35,51856.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 09:50:00,51850.15,51946.05,51827.85,51878.25,52139.55,52049.5,51998.2,51976.05,51934.85,51672.05,51720.4,52300.5,52844.0,52926.35,51878.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 09:55:00,51878.45,52007.1,51864.6,52004.35,52139.55,52049.5,51998.2,51976.05,51934.85,51672.05,51720.4,51773.4,52300.5,52844.0,52004.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 10:00:00,52001.35,52057.75,51929.35,51995.6,52139.55,52049.5,51998.2,51976.05,51934.85,51672.05,51720.4,51773.4,52300.5,52844.0,0.0,51995.6,51995.6,51998.2,52049.5,51773.4,222.2,0,1619.75,0.0,0,0
2024-10-04 10:05:00,51993.2,52004.95,51891.75,51892.5,52139.55,52049.5,51998.2,51976.05,51934.85,51672.05,51720.4,51773.4,52300.5,52844.0,0.0,51892.5,51892.5,51934.85,51976.05,51773.4,119.1,0,1516.65,0.0,0,0
2024-10-04 10:10:00,51888.95,51897.65,51812.2,51839.95,52049.5,51998.2,51976.05,51934.85,51897.65,51672.05,51720.4,51773.4,52300.5,52844.0,0.0,51839.95,51839.95,51897.65,51934.85,51773.4,66.55,0,1464.1,0.0,0,0
2024-10-04 10:15:00,51834.65,51867.9,51777.15,51777.15,51998.2,51976.05,51934.85,51897.65,51867.9,51672.05,51720.4,51773.4,52300.5,52844.0,0.0,51777.15,51777.15,51867.9,51897.65,51773.4,3.75,0,1401.3,0.0,0,0
2024-10-04 10:20:00,51781.15,51855.6,51770.35,51818.25,51998.2,51976.05,51934.85,51897.65,51867.9,51672.05,51720.4,51773.4,52300.5,52844.0,51818.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 10:25:00,51814.25,51855.7,51791.4,51800.35,51998.2,51976.05,51934.85,51897.65,51867.9,51672.05,51720.4,51773.4,52300.5,52844.0,0.0,51800.35,51800.35,51867.9,51897.65,51773.4,26.95,0,1424.5,0.0,0,0
2024-10-04 10:30:00,51801.15,51910.65,51795.25,51909.1,51998.2,51976.05,51934.85,51897.65,51867.9,51672.05,51720.4,51773.4,52300.5,52844.0,51909.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 10:35:00,51907.5,51919.8,51848.25,51917.9,51998.2,51976.05,51934.85,51897.65,51867.9,51672.05,51720.4,51773.4,52300.5,52844.0,51917.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 10:40:00,51921.3,52053.2,51916.75,52041.15,51998.2,51976.05,51934.85,51897.65,51867.9,51672.05,51720.4,51773.4,51795.25,52300.5,52041.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 10:45:00,52043.7,52111.95,52024.55,52082.6,51998.2,51976.05,51934.85,51897.65,51867.9,51672.05,51720.4,51773.4,51795.25,51848.25,52082.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 10:50:00,52075.2,52216.1,52073.35,52199.75,51998.2,51976.05,51934.85,51897.65,51867.9,51720.4,51773.4,51795.25,51848.25,51916.75,52199.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 10:55:00,52200.2,52243.75,52190.85,52204.55,51998.2,51976.05,51934.85,51897.65,51867.9,51773.4,51795.25,51848.25,51916.75,52024.55,52204.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 11:00:00,52206.0,52228.55,52029.55,52091.95,51998.2,51976.05,51934.85,51897.65,51867.9,51773.4,51795.25,51848.25,51916.75,52024.55,0.0,52091.95,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 11:05:00,52091.45,52158.95,52038.3,52089.0,51998.2,51976.05,51934.85,51897.65,51867.9,51773.4,51795.25,51848.25,51916.75,52024.55,0.0,52089.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 11:10:00,52088.2,52198.35,52068.45,52193.8,51998.2,51976.05,51934.85,51897.65,51867.9,51773.4,51795.25,51848.25,51916.75,52024.55,52193.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 11:15:00,52188.0,52240.35,52164.7,52198.7,51998.2,51976.05,51934.85,51897.65,51867.9,51773.4,51795.25,51848.25,51916.75,52024.55,52198.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 11:20:00,52200.3,52201.65,52122.7,52130.45,51998.2,51976.05,51934.85,51897.65,51867.9,51773.4,51795.25,51848.25,51916.75,52024.55,0.0,52130.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 11:25:00,52129.65,52167.95,52069.15,52120.3,51998.2,51976.05,51934.85,51897.65,51867.9,51773.4,51795.25,51848.25,51916.75,52024.55,0.0,52120.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 11:30:00,52114.95,52135.15,52043.95,52044.75,52135.15,51998.2,51976.05,51934.85,51897.65,51773.4,51795.25,51848.25,51916.75,52024.55,0.0,52044.75,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 11:35:00,52045.0,52161.1,52035.45,52147.5,52135.15,51998.2,51976.05,51934.85,51897.65,51773.4,51795.25,51848.25,51916.75,52024.55,52147.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 11:40:00,52142.6,52165.9,52090.9,52127.6,52135.15,51998.2,51976.05,51934.85,51897.65,51773.4,51795.25,51848.25,51916.75,52024.55,0.0,52127.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 11:45:00,52127.45,52151.55,52100.05,52125.65,52135.15,51998.2,51976.05,51934.85,51897.65,51773.4,51795.25,51848.25,51916.75,52024.55,0.0,52125.65,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 11:50:00,52125.75,52222.85,52116.55,52194.05,52135.15,51998.2,51976.05,51934.85,51897.65,51773.4,51795.25,51848.25,51916.75,52024.55,52194.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 11:55:00,52191.8,52278.65,52184.85,52278.65,52135.15,51998.2,51976.05,51934.85,51897.65,51773.4,51795.25,51848.25,51916.75,52024.55,52278.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 12:00:00,52269.05,52300.7,52235.2,52279.25,52135.15,51998.2,51976.05,51934.85,51897.65,51795.25,51848.25,51916.75,52024.55,52116.55,52279.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 12:05:00,52278.15,52337.1,52258.85,52316.2,52135.15,51998.2,51976.05,51934.85,51897.65,51848.25,51916.75,52024.55,52116.55,52184.85,52316.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 12:10:00,52314.25,52356.2,52309.2,52353.35,52135.15,51998.2,51976.05,51934.85,51897.65,51916.75,52024.55,52116.55,52184.85,52235.2,52353.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 12:15:00,52351.65,52358.35,52256.8,52296.8,52135.15,51998.2,51976.05,51934.85,51897.65,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,52296.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 12:20:00,52291.05,52319.1,52254.7,52312.25,52135.15,51998.2,51976.05,51934.85,51897.65,51916.75,52024.55,52116.55,52184.85,52235.2,52312.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 12:25:00,52312.55,52347.7,52266.4,52293.6,52135.15,51998.2,51976.05,51934.85,51897.65,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,52293.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 12:30:00,52286.6,52305.4,52110.05,52151.85,52135.15,51998.2,51976.05,51934.85,51897.65,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,52151.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 12:35:00,52144.95,52226.75,51945.65,51982.2,52226.75,52135.15,51998.2,51976.05,51934.85,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51982.2,51982.2,51998.2,52135.15,51916.75,65.45,0,1606.35,0.0,0,0
2024-10-04 12:40:00,51975.55,52005.75,51827.65,51845.45,52135.15,52005.75,51998.2,51976.05,51934.85,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51845.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 12:45:00,51848.75,51955.85,51731.1,51748.7,52005.75,51998.2,51976.05,51955.85,51934.85,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51748.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 12:50:00,51750.5,51823.45,51717.55,51784.9,52005.75,51998.2,51976.05,51955.85,51934.85,51916.75,52024.55,52116.55,52184.85,52235.2,51784.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 12:55:00,51796.0,51796.0,51680.5,51685.85,52005.75,51998.2,51976.05,51955.85,51934.85,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51685.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 13:00:00,51681.6,51756.25,51643.25,51699.15,52005.75,51998.2,51976.05,51955.85,51934.85,51916.75,52024.55,52116.55,52184.85,52235.2,51699.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 13:05:00,51700.35,51794.85,51680.7,51770.7,52005.75,51998.2,51976.05,51955.85,51934.85,51916.75,52024.55,52116.55,52184.85,52235.2,51770.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 13:10:00,51767.4,51790.75,51701.2,51726.45,52005.75,51998.2,51976.05,51955.85,51934.85,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51726.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 13:15:00,51726.0,51746.7,51680.2,51710.5,52005.75,51998.2,51976.05,51955.85,51934.85,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51710.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 13:20:00,51710.2,51721.25,51666.9,51688.1,51998.2,51976.05,51955.85,51934.85,51721.25,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51688.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 13:25:00,51689.3,51740.2,51646.35,51715.6,51998.2,51976.05,51955.85,51934.85,51721.25,51916.75,52024.55,52116.55,52184.85,52235.2,51715.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 13:30:00,51716.75,51716.75,51614.15,51640.75,51998.2,51976.05,51955.85,51934.85,51721.25,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51640.75,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 13:35:00,51640.55,51654.7,51580.55,51600.05,51998.2,51976.05,51955.85,51934.85,51721.25,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51600.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 13:40:00,51596.8,51599.75,51500.5,51552.45,51976.05,51955.85,51934.85,51721.25,51599.75,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51552.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 13:45:00,51553.1,51555.5,51463.75,51539.95,51955.85,51934.85,51721.25,51599.75,51555.5,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51539.95,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 13:50:00,51536.1,51597.55,51504.4,51543.6,51955.85,51934.85,51721.25,51599.75,51555.5,51916.75,52024.55,52116.55,52184.85,52235.2,51543.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 13:55:00,51547.05,51572.1,51502.95,51517.3,51955.85,51934.85,51721.25,51599.75,51555.5,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51517.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 14:00:00,51511.2,51551.3,51505.95,51519.95,51955.85,51934.85,51721.25,51599.75,51555.5,51916.75,52024.55,52116.55,52184.85,52235.2,51519.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 14:05:00,51519.1,51538.55,51473.5,51475.25,51955.85,51934.85,51721.25,51599.75,51555.5,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51475.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 14:10:00,51473.55,51532.95,51460.15,51528.25,51955.85,51934.85,51721.25,51599.75,51555.5,51916.75,52024.55,52116.55,52184.85,52235.2,51528.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 14:15:00,51527.0,51541.5,51475.7,51493.15,51955.85,51934.85,51721.25,51599.75,51555.5,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51493.15,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 14:20:00,51486.35,51512.8,51463.75,51492.25,51955.85,51934.85,51721.25,51599.75,51555.5,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51492.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 14:25:00,51488.5,51561.25,51472.1,51561.25,51955.85,51934.85,51721.25,51599.75,51555.5,51916.75,52024.55,52116.55,52184.85,52235.2,51561.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 14:30:00,51561.15,51619.45,51505.2,51528.15,51955.85,51934.85,51721.25,51599.75,51555.5,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51528.15,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-04 14:35:00,51528.0,51538.35,51497.8,51499.3,51955.85,51934.85,51721.25,51599.75,51555.5,51916.75,52024.55,52116.55,52184.85,52235.2,0.0,51499.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
