Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal
2023-10-04 11:50:00,43904.45,43925.65,43868.9,43868.9,43947.85,43944.15,43938.55,43927.35,43925.65,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:55:00,43872.6,43888.0,43857.5,43884.65,43947.85,43944.15,43938.55,43927.35,43925.65,43982.7,44337.65,44355.55,44361.25,44363.95,43884.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:00:00,43884.1,43922.9,43873.1,43914.55,43947.85,43944.15,43938.55,43927.35,43925.65,43982.7,44337.65,44355.55,44361.25,44363.95,43914.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:05:00,43916.05,43919.15,43889.8,43889.8,43947.85,43944.15,43938.55,43927.35,43925.65,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43889.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:10:00,43897.75,43911.9,43885.85,43901.35,43947.85,43944.15,43938.55,43927.35,43925.65,43982.7,44337.65,44355.55,44361.25,44363.95,43901.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:15:00,43899.55,43945.05,43887.95,43921.75,43947.85,43944.15,43938.55,43927.35,43925.65,43982.7,44337.65,44355.55,44361.25,44363.95,43921.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:20:00,43922.8,43922.95,43901.95,43919.85,43947.85,43944.15,43938.55,43927.35,43925.65,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43919.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:25:00,43918.05,43927.65,43887.15,43897.45,43947.85,43944.15,43938.55,43927.35,43925.65,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43897.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:30:00,43898.0,43905.2,43885.2,43902.25,43947.85,43944.15,43938.55,43927.35,43925.65,43982.7,44337.65,44355.55,44361.25,44363.95,43902.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:35:00,43900.55,43917.05,43897.0,43900.5,43947.85,43944.15,43938.55,43927.35,43925.65,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43900.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:40:00,43903.25,43925.95,43900.35,43922.3,43947.85,43944.15,43938.55,43927.35,43925.65,43982.7,44337.65,44355.55,44361.25,44363.95,43922.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:45:00,43923.35,43936.9,43908.5,43916.5,43947.85,43944.15,43938.55,43927.35,43925.65,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43916.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:50:00,43915.7,43922.2,43899.65,43901.4,43947.85,43944.15,43938.55,43927.35,43925.65,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43901.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:55:00,43902.8,43919.4,43895.2,43896.25,43944.15,43938.55,43927.35,43925.65,43919.4,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43896.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:00:00,43897.05,43903.4,43876.3,43891.35,43938.55,43927.35,43925.65,43919.4,43903.4,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43891.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:05:00,43888.8,43903.9,43868.7,43890.9,43938.55,43927.35,43925.65,43919.4,43903.4,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43890.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:10:00,43893.6,43940.9,43885.35,43936.3,43938.55,43927.35,43925.65,43919.4,43903.4,43982.7,44337.65,44355.55,44361.25,44363.95,43936.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:15:00,43939.35,43951.3,43920.75,43950.2,43938.55,43927.35,43925.65,43919.4,43903.4,43868.7,43982.7,44337.65,44355.55,44361.25,43950.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:20:00,43948.1,43953.7,43920.85,43934.2,43938.55,43927.35,43925.65,43919.4,43903.4,43868.7,43982.7,44337.65,44355.55,44361.25,0.0,43934.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:25:00,43934.25,43936.2,43911.35,43922.9,43938.55,43927.35,43925.65,43919.4,43903.4,43868.7,43982.7,44337.65,44355.55,44361.25,0.0,43922.9,43922.9,43925.65,43927.35,43868.7,-32.0,-502.1879999999983,43836.7,43366.512
2023-10-04 13:30:00,43924.75,43937.7,43898.8,43906.15,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43982.7,44337.65,44355.55,44361.25,0.0,43906.15,43906.15,43919.4,43925.65,43868.7,-32.0,-522.7769999999983,43836.7,43345.922999999995
2023-10-04 13:35:00,43904.0,43920.65,43895.75,43907.55,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43982.7,44337.65,44355.55,44361.25,43907.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:40:00,43907.9,43923.25,43903.5,43909.45,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43982.7,44337.65,44355.55,44361.25,43909.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:45:00,43908.5,43916.0,43893.6,43896.15,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43982.7,44337.65,44355.55,44361.25,0.0,43896.15,43896.15,43903.4,43919.4,43868.7,-32.0,-540.8499999999987,43836.7,43327.85
2023-10-04 13:50:00,43893.85,43908.6,43886.95,43905.0,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43982.7,44337.65,44355.55,44361.25,43905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 13:55:00,43904.8,43929.4,43900.05,43914.9,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43982.7,44337.65,44355.55,44361.25,43914.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:00:00,43913.65,43941.6,43904.45,43934.05,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43982.7,44337.65,44355.55,43934.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:05:00,43932.2,43953.6,43918.15,43940.25,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43982.7,44337.65,43940.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:10:00,43940.95,43978.25,43934.2,43956.1,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43982.7,43956.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:15:00,43954.85,43961.05,43930.65,43942.7,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43982.7,0.0,43942.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:20:00,43944.3,43965.0,43930.25,43939.95,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43982.7,0.0,43939.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:25:00,43939.35,43965.05,43930.7,43948.4,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43982.7,43948.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:30:00,43949.65,43969.0,43912.6,43916.8,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43982.7,0.0,43916.8,43916.8,43919.4,43925.65,43904.45,-67.75,-333.5059999999992,43836.7,43570.943999999996
2023-10-04 14:35:00,43916.2,43951.3,43909.25,43922.6,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43982.7,43922.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:40:00,43922.2,43956.0,43912.45,43949.5,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43982.7,43949.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:45:00,43947.3,43961.9,43932.45,43951.6,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,43951.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:50:00,43950.8,43950.8,43913.9,43934.15,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,0.0,43934.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 14:55:00,43937.3,43940.15,43908.6,43934.85,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,43934.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 15:00:00,43931.1,43969.25,43906.5,43953.5,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,43953.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 15:05:00,43954.8,43978.8,43943.8,43973.35,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,43973.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 15:10:00,43975.75,43996.7,43939.9,43975.5,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,43975.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 15:15:00,43974.95,43989.5,43951.95,43980.55,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,43980.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 15:20:00,43981.95,44026.95,43964.45,44019.75,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,44019.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 15:25:00,44016.1,44022.05,43967.75,43993.3,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,0.0,43993.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:15:00,44181.35,44264.95,44145.4,44254.4,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,44254.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:20:00,44255.65,44274.25,44202.8,44238.95,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,0.0,44238.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:25:00,44237.65,44245.3,44208.15,44222.0,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,0.0,44222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:30:00,44221.45,44249.05,44206.0,44235.85,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,44235.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:35:00,44233.45,44270.75,44219.15,44229.05,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,0.0,44229.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:40:00,44227.65,44274.7,44227.65,44264.0,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,44264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:45:00,44263.55,44273.25,44240.2,44244.9,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,0.0,44244.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:50:00,44239.15,44243.85,44214.05,44240.85,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,0.0,44240.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 09:55:00,44239.3,44262.6,44232.8,44234.2,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,0.0,44234.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:00:00,44235.1,44236.7,44199.5,44200.35,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,0.0,44200.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:05:00,44200.45,44235.7,44190.3,44213.25,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,44213.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:10:00,44214.7,44232.75,44201.35,44202.55,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,0.0,44202.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:15:00,44203.35,44213.85,44178.2,44184.8,43936.2,43927.35,43925.65,43919.4,43903.4,43868.7,43886.95,43900.05,43904.45,43909.25,0.0,44184.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:20:00,44183.75,44198.55,44169.45,44169.75,44198.55,43936.2,43927.35,43925.65,43919.4,43868.7,43886.95,43900.05,43904.45,43909.25,0.0,44169.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:25:00,44163.85,44184.3,44108.3,44127.35,44184.3,43936.2,43927.35,43925.65,43919.4,43868.7,43886.95,43900.05,43904.45,43909.25,0.0,44127.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:30:00,44127.45,44160.8,44120.8,44157.65,44184.3,43936.2,43927.35,43925.65,43919.4,43868.7,43886.95,43900.05,43904.45,43909.25,44157.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:35:00,44161.3,44172.85,44130.85,44154.8,44184.3,43936.2,43927.35,43925.65,43919.4,43868.7,43886.95,43900.05,43904.45,43909.25,0.0,44154.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:40:00,44154.75,44176.8,44140.75,44156.6,44184.3,43936.2,43927.35,43925.65,43919.4,43868.7,43886.95,43900.05,43904.45,43909.25,44156.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:45:00,44157.2,44239.35,44145.65,44235.75,44184.3,43936.2,43927.35,43925.65,43919.4,43868.7,43886.95,43900.05,43904.45,43909.25,44235.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:50:00,44240.15,44285.65,44236.55,44269.35,44184.3,43936.2,43927.35,43925.65,43919.4,43886.95,43900.05,43904.45,43909.25,44140.75,44269.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 10:55:00,44273.2,44316.75,44266.55,44300.1,44184.3,43936.2,43927.35,43925.65,43919.4,43900.05,43904.45,43909.25,44140.75,44145.65,44300.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:00:00,44298.4,44308.95,44283.85,44294.75,44184.3,43936.2,43927.35,43925.65,43919.4,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44294.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:05:00,44294.65,44295.05,44272.05,44288.05,44184.3,43936.2,43927.35,43925.65,43919.4,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44288.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:10:00,44288.7,44311.85,44287.15,44308.0,44184.3,43936.2,43927.35,43925.65,43919.4,43900.05,43904.45,43909.25,44140.75,44145.65,44308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:15:00,44309.4,44314.75,44284.5,44306.4,44184.3,43936.2,43927.35,43925.65,43919.4,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44306.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:20:00,44307.0,44359.3,44297.8,44352.2,44184.3,43936.2,43927.35,43925.65,43919.4,43900.05,43904.45,43909.25,44140.75,44145.65,44352.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:25:00,44356.7,44388.05,44355.4,44381.65,44184.3,43936.2,43927.35,43925.65,43919.4,43900.05,43904.45,43909.25,44140.75,44145.65,44381.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:30:00,44379.7,44391.85,44360.45,44361.3,44184.3,43936.2,43927.35,43925.65,43919.4,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44361.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:35:00,44361.55,44366.15,44327.8,44344.65,44184.3,43936.2,43927.35,43925.65,43919.4,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44344.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:40:00,44346.4,44359.0,44307.55,44320.45,44359.0,44184.3,43936.2,43927.35,43925.65,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44320.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:45:00,44320.55,44329.85,44295.95,44319.8,44329.85,44184.3,43936.2,43927.35,43925.65,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44319.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 11:50:00,44320.6,44344.2,44312.55,44318.15,44344.2,44329.85,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44318.15,44318.15,44329.85,44344.2,44145.65,-308.9500000000044,-240.78400000000008,43836.7,43904.866
2023-10-05 11:55:00,44319.25,44345.4,44311.85,44340.15,44344.2,44329.85,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,44340.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:00:00,44339.65,44364.45,44336.2,44355.9,44344.2,44329.85,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,44355.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:05:00,44357.65,44366.45,44325.4,44339.25,44344.2,44329.85,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44339.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:10:00,44339.45,44347.75,44322.95,44330.0,44344.2,44329.85,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:15:00,44330.4,44334.5,44302.55,44325.2,44334.5,44329.85,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44325.2,44325.2,44329.85,44334.5,44145.65,-308.9500000000044,-240.78400000000008,43836.7,43904.866
2023-10-05 12:20:00,44323.85,44328.35,44297.75,44310.45,44329.85,44328.35,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44310.45,44310.45,44328.35,44329.85,44145.65,-308.9500000000044,-240.78400000000008,43836.7,43904.866
2023-10-05 12:25:00,44311.55,44331.45,44301.8,44312.65,44329.85,44328.35,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,44312.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:30:00,44309.5,44318.15,44283.75,44301.3,44329.85,44328.35,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44301.3,44301.3,44328.35,44329.85,44145.65,-308.9500000000044,-243.88500000000013,43836.7,43901.765
2023-10-05 12:35:00,44301.85,44312.05,44277.9,44299.85,44329.85,44328.35,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44299.85,44299.85,44328.35,44329.85,44145.65,-308.9500000000044,-243.88500000000013,43836.7,43901.765
2023-10-05 12:40:00,44298.1,44308.2,44267.75,44267.75,44328.35,44308.2,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44267.75,44267.75,44308.2,44328.35,44145.65,-308.9500000000044,-243.88500000000013,43836.7,43901.765
2023-10-05 12:45:00,44271.35,44289.5,44257.85,44262.0,44308.2,44289.5,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44262.0,44262.0,44289.5,44308.2,44145.65,-308.9500000000044,-245.0660000000002,43836.7,43900.584
2023-10-05 12:50:00,44264.15,44293.25,44263.35,44282.75,44308.2,44289.5,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,44282.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 12:55:00,44282.9,44288.4,44269.95,44269.95,44308.2,44289.5,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44269.95,44269.95,44289.5,44308.2,44145.65,-308.9500000000044,-245.0660000000002,43836.7,43900.584
2023-10-05 13:00:00,44272.55,44279.15,44234.4,44248.1,44308.2,44289.5,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44248.1,44248.1,44289.5,44308.2,44145.65,-308.9500000000044,-245.0660000000002,43836.7,43900.584
2023-10-05 13:05:00,44250.6,44257.95,44221.85,44234.9,44289.5,44257.95,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,0.0,44234.9,44234.9,44257.95,44289.5,44145.65,-308.9500000000044,-245.0660000000002,43836.7,43900.584
2023-10-05 13:10:00,44235.55,44254.2,44234.1,44246.4,44289.5,44257.95,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,44246.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:15:00,44246.75,44255.75,44227.35,44254.8,44289.5,44257.95,44184.3,43936.2,43927.35,43900.05,43904.45,43909.25,44140.75,44145.65,44254.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:20:00,44253.0,44289.0,44247.0,44268.25,44289.5,44257.95,44184.3,43936.2,43927.35,43904.45,43909.25,44140.75,44145.65,44227.35,44268.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:25:00,44267.4,44284.6,44259.5,44284.15,44289.5,44257.95,44184.3,43936.2,43927.35,43909.25,44140.75,44145.65,44227.35,44247.0,44284.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:30:00,44283.9,44304.45,44275.7,44293.25,44289.5,44257.95,44184.3,43936.2,43927.35,44140.75,44145.65,44227.35,44247.0,44259.5,44293.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:35:00,44291.75,44297.25,44275.45,44294.7,44289.5,44257.95,44184.3,43936.2,43927.35,44145.65,44227.35,44247.0,44259.5,44275.45,44294.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:40:00,44297.4,44300.4,44273.65,44295.85,44289.5,44257.95,44184.3,43936.2,43927.35,44145.65,44227.35,44247.0,44259.5,44275.45,44295.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:45:00,44296.45,44308.45,44283.0,44302.95,44289.5,44257.95,44184.3,43936.2,43927.35,44145.65,44227.35,44247.0,44259.5,44275.45,44302.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:50:00,44295.8,44302.95,44279.6,44284.35,44289.5,44257.95,44184.3,43936.2,43927.35,44145.65,44227.35,44247.0,44259.5,44275.45,0.0,44284.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 13:55:00,44283.15,44289.8,44258.1,44268.85,44289.5,44257.95,44184.3,43936.2,43927.35,44145.65,44227.35,44247.0,44259.5,44275.45,0.0,44268.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:00:00,44271.35,44276.4,44256.1,44264.8,44276.4,44257.95,44184.3,43936.2,43927.35,44145.65,44227.35,44247.0,44259.5,44275.45,0.0,44264.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:05:00,44264.55,44272.55,44235.4,44242.4,44272.55,44257.95,44184.3,43936.2,43927.35,44145.65,44227.35,44247.0,44259.5,44275.45,0.0,44242.4,44242.4,44257.95,44272.55,44227.35,-390.6500000000015,-212.69999999999945,43836.7,44014.65
2023-10-05 14:10:00,44242.15,44259.75,44236.4,44247.25,44272.55,44257.95,44184.3,43936.2,43927.35,44145.65,44227.35,44247.0,44259.5,44275.45,44247.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:15:00,44244.7,44255.1,44233.9,44235.05,44272.55,44257.95,44184.3,43936.2,43927.35,44145.65,44227.35,44247.0,44259.5,44275.45,0.0,44235.05,44235.05,44257.95,44272.55,44227.35,-390.6500000000015,-212.69999999999945,43836.7,44014.65
2023-10-05 14:20:00,44229.3,44256.75,44227.6,44248.25,44272.55,44257.95,44184.3,43936.2,43927.35,44145.65,44227.35,44247.0,44259.5,44275.45,44248.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:25:00,44246.55,44259.7,44237.8,44248.6,44272.55,44257.95,44184.3,43936.2,43927.35,44145.65,44227.35,44247.0,44259.5,44275.45,44248.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:30:00,44246.7,44272.15,44244.4,44263.05,44272.55,44257.95,44184.3,43936.2,43927.35,44145.65,44227.35,44227.6,44247.0,44259.5,44263.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05 14:35:00,44262.1,44285.5,44237.9,44269.7,44272.55,44257.95,44184.3,43936.2,43927.35,44145.65,44227.35,44227.6,44237.8,44247.0,44269.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
