Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Agressive,Predicted_Agressive,Profit,Actual_Aggressive_profit,PAT_Profit_100,PAT_D_Profit_100,PAT_Loss_100,Target_Predicted_Aggressive_100_Defence_Target,PAT_Profit_Timestamp_100,PAT_D_Profit_Timestamp_100,PAT_Loss_Timestamp_100,Target_Predicted_Aggressive_100_Ideal_T,Loss
2024-06-03 00:50:00,5374.25,5375.5,5374.25,5375.0,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5371.5,5375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 00:55:00,5375.25,5375.25,5374.0,5374.5,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5371.5,0.0,5374.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 01:00:00,5374.25,5374.75,5373.75,5374.0,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5371.5,0.0,5374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 01:05:00,5374.0,5374.75,5373.25,5373.5,5374.75,5373.5,5361.25,5296.5,5287.75,5363.5,5365.75,5366.25,5369.25,5371.5,0.0,5373.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 01:10:00,5373.25,5374.0,5373.0,5373.5,5374.75,5373.5,5361.25,5296.5,5287.75,5363.5,5365.75,5366.25,5369.25,5371.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 01:15:00,5373.5,5374.0,5373.0,5373.75,5374.75,5373.5,5361.25,5296.5,5287.75,5363.5,5365.75,5366.25,5369.25,5371.5,5373.75,0.0,5373.75,5371.5,5369.25,5374.75,3.0,19.785,5377.75,5394.535,1.0,4.0,0.0,0.875,0.0,5372.875,,2024-06-03 02:40:00,,5374.5,0.0
2024-06-03 01:20:00,5373.75,5375.0,5373.75,5374.5,5374.75,5373.5,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,5374.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 01:25:00,5374.75,5374.75,5374.0,5374.0,5374.75,5373.5,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 01:30:00,5374.25,5374.25,5372.25,5372.5,5374.75,5373.5,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5372.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 01:35:00,5372.5,5373.75,5372.5,5373.25,5374.75,5373.5,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,5373.25,0.0,5373.25,5373.0,5371.5,5374.75,3.0,17.805,5377.75,5392.555,1.5,-4.5,0.0,0.125,0.0,5373.375,,2024-06-03 00:25:00,,5373.25,0.0
2024-06-03 01:40:00,5373.25,5373.5,5372.5,5372.5,5374.75,5373.5,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5372.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 01:45:00,5372.75,5373.0,5371.75,5372.0,5374.75,5373.5,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 01:50:00,5372.0,5372.0,5370.75,5372.0,5374.75,5373.5,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 01:55:00,5372.0,5373.0,5371.75,5372.5,5374.75,5373.5,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,5372.5,0.0,5372.5,5371.5,5369.25,5373.5,4.25,17.695,5377.75,5391.195,1.0,-5.25,0.0,0.25,0.0,5372.25,,2024-06-03 02:40:00,,5373.25,0.0
2024-06-03 02:00:00,5372.75,5373.25,5371.75,5372.5,5374.75,5373.5,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 02:05:00,5372.5,5373.5,5371.75,5373.25,5374.75,5373.5,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,5373.25,0.0,5373.25,5373.0,5371.5,5374.75,3.0,17.665,5377.75,5392.415,1.5,4.5,0.0,0.125,0.0,5373.375,,2024-06-02 21:05:00,,5373.25,0.0
2024-06-03 02:10:00,5373.5,5374.0,5372.0,5372.5,5374.75,5373.5,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5372.5,5372.5,5373.5,5374.75,5371.5,-1.25,-38.245,5370.25,5333.255,1.0,2.25,0.0,0.25,0.0,5372.75,,2024-06-02 21:20:00,2024-06-02 21:20:00,5370.75,0.0
2024-06-03 02:15:00,5372.25,5372.75,5370.25,5371.25,5374.75,5373.5,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5371.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 02:20:00,5371.25,5371.75,5370.5,5370.75,5373.5,5371.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5370.75,5370.75,5371.75,5373.5,5369.25,-9.75,-33.315,5359.5,5335.935,1.5,-11.25,0.0,0.25,0.0,5371.0,,2024-06-02 23:35:00,2024-06-02 23:35:00,5370.75,0.0
2024-06-03 02:25:00,5370.75,5372.5,5370.5,5372.25,5373.5,5371.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,5372.25,0.0,5372.25,5371.5,5369.25,5373.5,4.25,17.695,5377.75,5391.195,1.25,5.5,0.0,0.125,0.0,5372.125,,2024-06-03 02:40:00,,5372.25,0.0
2024-06-03 02:30:00,5372.5,5372.5,5371.0,5371.5,5373.5,5371.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5371.5,5371.5,5371.75,5373.5,5369.25,-9.75,-33.315,5359.5,5335.935,2.25,-12.0,0.0,0.125,0.0,5371.375,,2024-06-02 23:40:00,2024-06-02 23:40:00,5371.5,0.0
2024-06-03 02:35:00,5371.5,5373.5,5371.25,5372.5,5373.5,5371.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,5372.5,0.0,5372.5,5371.5,5369.25,5373.5,4.25,17.695,5377.75,5391.195,1.0,5.25,0.0,0.25,0.0,5372.25,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-03 02:40:00,5372.75,5377.75,5372.5,5377.0,5373.5,5371.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,5377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 02:45:00,5376.75,5377.0,5373.0,5373.25,5373.5,5371.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 02:50:00,5373.25,5376.25,5373.25,5375.75,5373.5,5371.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,5375.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 02:55:00,5375.75,5376.0,5373.75,5373.75,5373.5,5371.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5373.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 03:00:00,5374.0,5374.5,5373.25,5374.0,5373.5,5371.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,5374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 03:05:00,5374.0,5375.75,5372.75,5374.0,5373.5,5371.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 03:10:00,5374.25,5375.25,5373.25,5374.0,5373.5,5371.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 03:15:00,5374.25,5375.5,5371.25,5371.25,5373.5,5371.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5371.25,5371.25,5371.75,5373.5,5369.25,-9.75,-32.81,5359.5,5336.44,2.0,-11.75,0.0,0.0,0.0,5371.25,,2024-06-03 04:05:00,2024-06-03 04:05:00,5362.0,0.0
2024-06-03 03:20:00,5371.25,5371.25,5367.75,5368.5,5371.75,5371.25,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5368.5,5368.5,5371.25,5371.75,5366.25,-6.75,-45.175,5359.5,5321.075,2.25,-9.0,0.0,1.125,0.0,5369.625,,2024-06-03 04:05:00,2024-06-03 04:05:00,5362.0,0.0
2024-06-03 03:25:00,5368.5,5368.75,5366.0,5366.25,5371.25,5368.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5366.25,5366.25,5368.75,5371.25,5365.75,-6.25,-54.505,5359.5,5311.245,0.5,6.75,0.0,1.0,0.0,5367.25,,2024-06-03 04:05:00,2024-06-03 04:05:00,5362.0,0.0
2024-06-03 03:30:00,5366.25,5367.5,5365.75,5366.5,5371.25,5368.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,5366.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 03:35:00,5366.75,5368.25,5363.5,5363.5,5371.25,5368.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5363.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 03:40:00,5363.75,5366.5,5362.75,5365.75,5371.25,5368.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,5365.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 03:45:00,5365.75,5365.75,5364.0,5364.25,5371.25,5368.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5364.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 03:50:00,5364.25,5367.75,5364.25,5366.0,5371.25,5368.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,5366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 03:55:00,5365.75,5366.0,5361.5,5362.0,5371.25,5368.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,0.0,5362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 04:00:00,5362.0,5364.75,5361.75,5362.75,5371.25,5368.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,5362.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 04:05:00,5362.75,5364.25,5359.5,5363.75,5371.25,5368.75,5361.25,5296.5,5287.75,5365.75,5366.25,5369.25,5371.5,5373.0,5363.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 04:10:00,5363.75,5365.25,5362.75,5364.0,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5365.75,5366.25,5369.25,5371.5,5364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 04:15:00,5364.25,5368.0,5364.0,5367.25,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5369.25,5367.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 04:20:00,5367.25,5367.5,5365.0,5366.25,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5369.25,0.0,5366.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 04:25:00,5366.5,5369.5,5366.25,5368.25,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5369.25,5368.25,0.0,5368.25,5366.25,5365.75,5368.75,3.75,23.35,5372.5,5392.1,0.5,4.25,0.0,0.75,0.0,5367.5,,2024-06-02 22:15:00,,5371.75,0.0
2024-06-03 04:30:00,5368.25,5370.0,5367.5,5369.0,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5369.25,5369.0,0.0,5369.0,5366.25,5365.75,5371.25,1.25,23.675,5372.5,5394.925,2.25,-3.5,0.0,1.125,0.0,5367.875,,2024-06-02 22:15:00,,5371.75,0.0
2024-06-03 04:35:00,5369.0,5371.5,5369.0,5370.75,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,5370.75,0.0,5370.75,5367.5,5366.25,5371.25,1.25,22.695,5372.5,5393.945,0.5,1.75,0.0,1.375,0.0,5369.375,,2024-06-02 22:15:00,,5370.75,0.0
2024-06-03 04:40:00,5370.75,5372.0,5369.25,5369.75,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,5369.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 04:45:00,5369.75,5370.0,5367.25,5367.5,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,5367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 04:50:00,5367.25,5371.0,5366.75,5371.0,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,5371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 04:55:00,5371.25,5371.75,5369.75,5371.75,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,5371.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 05:00:00,5371.5,5372.5,5369.75,5370.0,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,5370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 05:05:00,5369.75,5370.5,5367.5,5369.25,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,5369.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 05:10:00,5369.0,5371.0,5369.0,5370.5,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,5370.5,0.0,5370.5,5367.5,5366.25,5371.25,347.5,22.695,5718.75,5393.945,0.75,348.25,0.0,1.25,0.0,5369.25,,2024-06-02 21:25:00,,5370.5,0.0
2024-06-03 05:15:00,5370.25,5370.5,5368.0,5368.75,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,5368.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 05:20:00,5368.75,5369.25,5366.75,5367.75,5371.25,5368.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,5367.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 05:25:00,5368.0,5368.25,5366.75,5367.75,5368.75,5368.25,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 05:30:00,5367.75,5368.75,5367.25,5368.75,5368.75,5368.25,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,5368.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 05:35:00,5368.75,5369.75,5367.75,5369.5,5368.75,5368.25,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,5369.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 05:40:00,5369.75,5370.0,5367.0,5367.5,5368.75,5368.25,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,5367.5,5367.5,5368.25,5368.75,5366.25,-2.75,-37.0,5363.5,5329.25,1.25,4.0,0.0,0.125,0.0,5367.625,,2024-06-02 19:55:00,2024-06-02 19:55:00,5365.25,0.0
2024-06-03 05:45:00,5367.25,5367.75,5366.0,5366.75,5368.75,5368.25,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,5366.75,5366.75,5368.25,5368.75,5366.25,-2.75,-40.0,5363.5,5326.25,0.5,3.25,0.0,0.5,0.0,5367.25,,2024-06-02 19:55:00,2024-06-02 19:55:00,5365.25,0.0
2024-06-03 05:50:00,5366.75,5367.0,5363.5,5365.25,5368.25,5367.0,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,5365.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 05:55:00,5365.25,5368.0,5364.5,5368.0,5368.25,5367.0,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,5368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 06:00:00,5367.75,5368.0,5366.25,5367.25,5368.25,5367.0,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,5367.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 06:05:00,5367.25,5368.5,5366.5,5367.25,5368.25,5367.0,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 06:10:00,5367.25,5368.25,5366.0,5367.25,5368.25,5367.0,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 06:15:00,5367.0,5368.25,5366.75,5367.5,5368.25,5367.0,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,5367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 06:20:00,5367.5,5368.0,5366.75,5367.0,5368.25,5367.0,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,5367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 06:25:00,5367.0,5367.5,5366.25,5367.0,5368.25,5367.0,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 06:30:00,5366.75,5368.0,5366.25,5367.5,5368.25,5367.0,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,5367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 06:35:00,5367.5,5369.0,5366.25,5368.25,5368.25,5367.0,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,5368.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 06:40:00,5368.0,5368.5,5366.75,5367.75,5368.25,5367.0,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,5367.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 06:45:00,5367.75,5367.75,5366.25,5366.75,5368.25,5367.0,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,5366.75,5366.75,5367.0,5368.25,5366.25,-6.75,-40.0,5359.5,5326.25,0.5,-7.25,0.0,0.125,0.0,5366.625,,2024-06-03 04:20:00,2024-06-03 04:20:00,5365.75,0.0
2024-06-03 06:50:00,5366.75,5366.75,5365.0,5365.75,5367.0,5366.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,5365.75,5365.75,5366.75,5367.0,5362.75,-51.5,-46.325,5311.25,5316.425,3.0,-54.5,0.0,0.25,0.0,5366.0,,2024-06-03 04:20:00,2024-06-03 04:20:00,5365.75,0.0
2024-06-03 06:55:00,5365.5,5366.25,5365.0,5365.75,5367.0,5366.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 07:00:00,5365.5,5368.25,5365.5,5366.5,5367.0,5366.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.75,5366.25,5367.5,5366.5,0.0,5366.5,5366.25,5365.75,5367.0,10.75,22.855,5377.75,5389.855,0.5,-11.25,0.0,0.125,0.0,5366.625,,2024-06-03 04:35:00,,5371.0,0.0
2024-06-03 07:05:00,5366.75,5369.25,5366.5,5368.5,5367.0,5366.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.0,5365.75,5366.25,5368.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 07:10:00,5368.75,5369.75,5367.25,5369.75,5367.0,5366.75,5361.25,5296.5,5287.75,5359.5,5362.75,5365.0,5365.5,5365.75,5369.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 07:15:00,5369.75,5371.5,5369.0,5370.25,5367.0,5366.75,5361.25,5296.5,5287.75,5362.75,5365.0,5365.5,5365.75,5366.5,5370.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 07:20:00,5370.25,5371.5,5369.5,5371.0,5367.0,5366.75,5361.25,5296.5,5287.75,5365.0,5365.5,5365.75,5366.5,5367.25,5371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 07:25:00,5371.25,5371.25,5368.25,5368.25,5367.0,5366.75,5361.25,5296.5,5287.75,5365.0,5365.5,5365.75,5366.5,5367.25,0.0,5368.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 07:30:00,5368.5,5368.5,5365.5,5367.0,5367.0,5366.75,5361.25,5296.5,5287.75,5365.0,5365.5,5365.75,5366.5,5367.25,0.0,5367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 07:35:00,5367.0,5371.0,5367.0,5368.5,5367.0,5366.75,5361.25,5296.5,5287.75,5365.0,5365.5,5365.75,5366.5,5367.25,5368.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
